"","pred","Actual","Weight"
"1446",-10.0608706407984,12.0993470820292,"Stacking_int"
"1447",-4.29949705062293,13.7451170941765,"Stacking_int"
"1448",3.73115721888686,-1.32354216967359,"Stacking_int"
"1449",2.8735624578094,-17.0265611221933,"Stacking_int"
"1450",-5.26186982338962,0.453098135044081,"Stacking_int"
"1451",-8.90085825161198,-2.46731959379272,"Stacking_int"
"1452",12.1492863268501,7.81024609770015,"Stacking_int"
"1453",6.00395199388506,4.84954614154215,"Stacking_int"
"1454",-11.7330951861274,-2.899586740261,"Stacking_int"
"1455",-18.2435750598453,3.21646892762048,"Stacking_int"
"1456",3.80620441624366,1.36411480998238,"Stacking_int"
"1457",10.5440015168579,-1.95025418097226,"Stacking_int"
"1458",4.0071809861907,11.5225966637185,"Stacking_int"
"1459",-3.25123135444667,-19.7519522128879,"Stacking_int"
"1460",-1.33286321934023,5.38156579334146,"Stacking_int"
"1461",-2.28619902034724,-20.5614066011768,"Stacking_int"
"1462",3.98398397236448,-3.5248768187814,"Stacking_int"
"1463",-2.69270799998583,23.8364507418909,"Stacking_int"
"1464",-3.30148062595277,12.8090613361518,"Stacking_int"
"1465",4.00556964163746,8.85491600299459,"Stacking_int"
"1466",-15.359469936893,-0.606697462975208,"Stacking_int"
"1467",-10.775943287797,-3.10633164569638,"Stacking_int"
"1468",-9.00289982506098,-5.37786350081437,"Stacking_int"
"1469",5.92573095323267,-6.39348516084337,"Stacking_int"
"1470",6.02834682771035,28.7622689162718,"Stacking_int"
"1471",9.86585587409259,-12.2223830601533,"Stacking_int"
"1472",-6.91774861274469,-9.53347098961669,"Stacking_int"
"1473",-8.02461145134091,0.0598099782407857,"Stacking_int"
"1474",6.1687397864075,24.7105794744725,"Stacking_int"
"1475",-10.5405809684757,-11.5741686638183,"Stacking_int"
"1476",-10.6895416121213,6.41866675542824,"Stacking_int"
"1477",10.6080379726705,-10.1986000854118,"Stacking_int"
"1478",-1.66708474431619,11.4175439351881,"Stacking_int"
"1479",8.44293140758603,-11.3755997183958,"Stacking_int"
"1480",10.1816317300954,-10.7134764791697,"Stacking_int"
"1481",-5.36641800824971,-13.3241356857505,"Stacking_int"
"1482",-3.49371660546672,14.601102802615,"Stacking_int"
"1483",8.04952350763009,1.31766148753035,"Stacking_int"
"1484",-6.54704101858416,-5.41371744667428,"Stacking_int"
"1485",-0.0890269614944129,-20.0696475249602,"Stacking_int"
"1486",9.89470067229265,-2.66467602319419,"Stacking_int"
"1487",-12.1324693874024,-9.0583731826953,"Stacking_int"
"1488",5.07993074401188,-16.5041311696983,"Stacking_int"
"1489",-0.286096519595577,13.3294389722755,"Stacking_int"
"1490",0.092958251521105,13.6823611158235,"Stacking_int"
"1491",-7.6633733311819,4.43942420197696,"Stacking_int"
"1492",-1.10929897966838,-16.6490308276495,"Stacking_int"
"1493",3.0703639794986,10.8900344417215,"Stacking_int"
"1494",-15.6386042664596,5.35305024834285,"Stacking_int"
"1495",-6.24804467363606,-15.3515496177851,"Stacking_int"
"1496",10.5738893934128,-3.90007373508982,"Stacking_int"
"1497",0.181125329460969,3.24317895293486,"Stacking_int"
"1498",-4.73263817616368,11.0691241881021,"Stacking_int"
"1499",5.52621174874665,-26.5544196108459,"Stacking_int"
"1500",-17.7855120845779,-20.000479915851,"Stacking_int"
"1501",6.17052384752052,-20.1918446963148,"Elnet_int"
"1502",-8.30171678245854,-6.70052547563456,"Elnet_int"
"1503",-3.1091798136132,6.10370230012404,"Elnet_int"
"1504",5.93568799868304,-11.263830719883,"Elnet_int"
"1505",5.11124718992917,3.77238305585926,"Elnet_int"
"1506",-2.73270695745895,1.8104322614718,"Elnet_int"
"1507",6.86446970150448,-3.38160468355809,"Elnet_int"
"1508",-0.758379551022655,-0.587566307544538,"Elnet_int"
"1509",-19.6971387232072,0.815726820986658,"Elnet_int"
"1510",4.31390647837775,-2.16728482355151,"Elnet_int"
"1511",-1.29275220358481,-2.93530988993857,"Elnet_int"
"1512",-10.8452715083165,-13.4161128834786,"Elnet_int"
"1513",-3.99042089590695,-4.48056639071097,"Elnet_int"
"1514",16.348915853524,-3.59508776607796,"Elnet_int"
"1515",6.50330179602847,-16.6132498958105,"Elnet_int"
"1516",2.48186297753327,-10.1581277447607,"Elnet_int"
"1517",-2.71158725302214,-5.55216802559976,"Elnet_int"
"1518",-2.26477370379216,-1.92728059116186,"Elnet_int"
"1519",-6.38797640229923,0.905430861260077,"Elnet_int"
"1520",0.261826158022858,1.1785200065203,"Elnet_int"
"1521",-3.26852474634686,15.9365415802048,"Elnet_int"
"1522",-11.0009732293582,6.9567892886859,"Elnet_int"
"1523",0.24261154790557,-8.97453532148895,"Elnet_int"
"1524",0.0726997118816405,8.53154674225467,"Elnet_int"
"1525",-3.28288044717987,0.082510117035379,"Elnet_int"
"1526",-0.756931064005916,-3.97884333213073,"Elnet_int"
"1527",7.52223167724032,-5.72723415763635,"Elnet_int"
"1528",-0.550862537509385,12.0442922460261,"Elnet_int"
"1529",-7.17406033766968,-5.31017487930767,"Elnet_int"
"1530",-16.5810342315847,18.3628682324822,"Elnet_int"
"1531",-3.91787276370145,-7.06322364339662,"Elnet_int"
"1532",-4.35915759007803,-6.91145597153328,"Elnet_int"
"1533",-2.93162195360705,3.54774354606529,"Elnet_int"
"1534",1.61992649055073,-5.65467794571817,"Elnet_int"
"1535",-9.64575475851312,-9.86325984829984,"Elnet_int"
"1536",4.15644257076394,0.81053070993178,"Elnet_int"
"1537",1.38980758980514,21.1092109997895,"Elnet_int"
"1538",0.0073612368694429,6.46437826345622,"Elnet_int"
"1539",-5.7236493170532,-5.03504299189223,"Elnet_int"
"1540",-10.6590926760456,12.1444274953298,"Elnet_int"
"1541",7.70558738591188,13.9250799536461,"Elnet_int"
"1542",6.15933080009102,23.2903065798667,"Elnet_int"
"1543",-7.18127415985672,-21.7399160974891,"Elnet_int"
"1544",-0.828724861941597,21.8503615692897,"Elnet_int"
"1545",-1.84400338327628,7.92238877436675,"Elnet_int"
"1546",-0.976398961526136,25.6909741999129,"Elnet_int"
"1547",10.4272827384769,3.88344131810956,"Elnet_int"
"1548",7.08856567487326,-15.4686982534183,"Elnet_int"
"1549",4.89091225901284,-13.573115548545,"Elnet_int"
"1550",12.2559634226694,-0.392629093097876,"Elnet_int"
"1551",3.0010274128272,5.86605450716936,"Elnet_int"
"1552",-3.19786670839264,-0.354596726175909,"Elnet_int"
"1553",8.03418277994451,5.44123300108614,"Elnet_int"
"1554",6.32914285461651,8.74644853534937,"Elnet_int"
"1555",-14.6157032039214,-2.47856356248664,"Elnet_int"
"1556",-5.63702853701908,0.765656688805667,"Elnet_int"
"1557",-7.00546284635149,-2.30588362046139,"Elnet_int"
"1558",0.864721683144014,-1.37648179945107,"Elnet_int"
"1559",9.06136346860117,-22.0139675865792,"Elnet_int"
"1560",-9.20678262187334,-3.67122132697642,"Elnet_int"
"1561",1.53032674127479,0.16785895785715,"Elnet_int"
"1562",-13.3395835041475,-12.3094210045189,"Elnet_int"
"1563",2.45341977901161,32.3341204327881,"Elnet_int"
"1564",-11.6435946679446,2.46269881082194,"Elnet_int"
"1565",5.40940133736954,6.46704930598565,"Elnet_int"
"1566",4.05049604095152,0.318917856571836,"Elnet_int"
"1567",-12.0551641790824,-14.1518796116674,"Elnet_int"
"1568",-0.475063178111973,-6.07231811319449,"Elnet_int"
"1569",18.4420985673526,3.25464791743622,"Elnet_int"
"1570",2.14998757958697,3.62297772901176,"Elnet_int"
"1571",-4.72391990703789,9.5551696047218,"Elnet_int"
"1572",6.42748617999993,-6.18011885642794,"Elnet_int"
"1573",-4.76405361632897,-12.0046701531924,"Elnet_int"
"1574",2.74511185398348,-13.6211448455889,"Elnet_int"
"1575",-1.64791238646451,-3.50966887984394,"Elnet_int"
"1576",5.34718066151927,5.37594848104948,"Elnet_int"
"1577",-1.55532838472875,-0.699144823954761,"Elnet_int"
"1578",-2.85051649049678,-15.4879909888441,"Elnet_int"
"1579",-0.194097880916221,13.8770351647718,"Elnet_int"
"1580",-14.8288144485111,-4.12776434084937,"Elnet_int"
"1581",-1.76975740585929,-8.46263333795362,"Elnet_int"
"1582",-2.38668349550585,6.15803415610464,"Elnet_int"
"1583",-6.71539709303891,1.2330171520599,"Elnet_int"
"1584",-11.0541225269999,22.149553497923,"Elnet_int"
"1585",-7.26223445929017,13.6504354346713,"Elnet_int"
"1586",-8.71617703370517,6.06985813272114,"Elnet_int"
"1587",-9.1682215116097,-28.8674307327737,"Elnet_int"
"1588",3.33068772567406,-4.72941484004461,"Elnet_int"
"1589",-9.89682627821932,-2.0268257190827,"Elnet_int"
"1590",-5.5548452064424,5.90067280134803,"Elnet_int"
"1591",-5.14827261832239,26.7586874654324,"Elnet_int"
"1592",-4.75570949174106,-6.62287955340526,"Elnet_int"
"1593",1.23325310326304,-1.41192257068345,"Elnet_int"
"1594",-1.09144308930309,-0.590954893542557,"Elnet_int"
"1595",0.71922140786054,18.171730491381,"Elnet_int"
"1596",-11.7402122148926,9.59394072568799,"Elnet_int"
"1597",-0.165417596703185,-3.96433679542355,"Elnet_int"
"1598",-12.7393736383414,-24.9266818397678,"Elnet_int"
"1599",-5.02189622492923,3.23170997996067,"Elnet_int"
"1600",6.57788256925382,-15.6564471361908,"Elnet_int"
"1601",-6.96437759273715,4.18669158447191,"Elnet_int"
"1602",-2.40279003821106,-0.134259161815722,"Elnet_int"
"1603",2.94087017275175,9.93870599062647,"Elnet_int"
"1604",7.08850339992704,17.1671684223601,"Elnet_int"
"1605",6.55759071138262,11.1727557252558,"Elnet_int"
"1606",-0.283783850099392,8.83642638866536,"Elnet_int"
"1607",6.70452662306638,1.76153704873727,"Elnet_int"
"1608",1.77337594790124,-6.70263180375792,"Elnet_int"
"1609",3.69357495710027,-4.26730299400694,"Elnet_int"
"1610",-3.59572877224951,-9.30867784017057,"Elnet_int"
"1611",11.3953583727382,10.3360377360772,"Elnet_int"
"1612",14.2929121131659,-8.0378113067982,"Elnet_int"
"1613",-7.3006556020772,5.27691691200994,"Elnet_int"
"1614",-11.2445675723781,8.40089796408799,"Elnet_int"
"1615",-11.1883469265824,-19.4933770250896,"Elnet_int"
"1616",4.79961444762359,-7.02275250026908,"Elnet_int"
"1617",-12.7039868887076,-4.18219316504841,"Elnet_int"
"1618",2.03524992789547,5.81115840326877,"Elnet_int"
"1619",4.87339179383381,26.353673789567,"Elnet_int"
"1620",8.39607482721407,-2.59628007334723,"Elnet_int"
"1621",-5.18472346438215,-3.57509412645755,"Elnet_int"
"1622",-2.54667835630275,0.822627478156977,"Elnet_int"
"1623",3.21192556040708,-0.712361203224943,"Elnet_int"
"1624",-14.9593486630872,-20.4597523803948,"Elnet_int"
"1625",2.00707695398315,0.573860270220494,"Elnet_int"
"1626",-1.5242023786457,-1.14841274118466,"Elnet_int"
"1627",-2.57076673109124,-10.5826292564607,"Elnet_int"
"1628",-4.77082396273788,13.126910038448,"Elnet_int"
"1629",-4.52267301522914,-4.36053409225502,"Elnet_int"
"1630",7.75347614771901,-13.5423763162092,"Elnet_int"
"1631",4.21542310962799,6.96060104527645,"Elnet_int"
"1632",0.235018525897586,-4.97341506064334,"Elnet_int"
"1633",-2.58727011011545,-5.31696250139018,"Elnet_int"
"1634",-5.6409122281632,0.53972411069458,"Elnet_int"
"1635",0.545743614979953,7.15408888798553,"Elnet_int"
"1636",-10.5914701355193,16.3065687491728,"Elnet_int"
"1637",0.304389945609631,-3.08393109635644,"Elnet_int"
"1638",-9.12235550302256,-9.48292497355891,"Elnet_int"
"1639",-1.97266600723515,1.20174413240762,"Elnet_int"
"1640",-8.03854110213052,-0.337656416994593,"Elnet_int"
"1641",-1.09266404780418,-5.17084585079258,"Elnet_int"
"1642",-0.393791551427274,-7.03262942273613,"Elnet_int"
"1643",0.0876341242409259,-1.40941651726046,"Elnet_int"
"1644",-3.09952688388236,7.20163437816072,"Elnet_int"
"1645",-4.12668911481101,-7.26452955931107,"Elnet_int"
"1646",5.9501749332398,-4.02561624609511,"Elnet_int"
"1647",-1.83581742464619,-6.50334661585277,"Elnet_int"
"1648",5.4131259946811,7.00428134958711,"Elnet_int"
"1649",-1.84162597357957,18.8394558488802,"Elnet_int"
"1650",-12.4171718605439,-12.1925136176285,"Elnet_int"
"1651",-9.94865779081981,-25.4173756072778,"Elnet_int"
"1652",-1.91394362419805,2.99838828338512,"Elnet_int"
"1653",-2.75181122594983,10.9132417506434,"Elnet_int"
"1654",8.70638941210305,3.57546995812822,"Elnet_int"
"1655",2.11314668667874,-11.8268917319935,"Elnet_int"
"1656",-2.50799348915777,-9.40525543792128,"Elnet_int"
"1657",-12.812034697089,9.27509544340742,"Elnet_int"
"1658",9.14299387494088,-25.9472836561873,"Elnet_int"
"1659",2.57314831974249,4.75937639267437,"Elnet_int"
"1660",2.60343747836376,-9.42609966621713,"Elnet_int"
"1661",-3.11393032839051,5.05625813965191,"Elnet_int"
"1662",2.67621496071135,-7.54159795581276,"Elnet_int"
"1663",-6.90715190681918,-2.9327446105231,"Elnet_int"
"1664",-8.26173310657135,-16.3189790489213,"Elnet_int"
"1665",-6.34838746892877,-5.59040258992936,"Elnet_int"
"1666",-9.99713336862051,-21.5939950325353,"Elnet_int"
"1667",-5.10637315306831,4.09901602486819,"Elnet_int"
"1668",10.8327437870629,-8.26830642835698,"Elnet_int"
"1669",-10.8524594777739,1.78004905970679,"Elnet_int"
"1670",-0.217764655337314,9.41888668940381,"Elnet_int"
"1671",15.6588816946472,7.55389849139958,"Elnet_int"
"1672",9.30065776761853,17.8545330142362,"Elnet_int"
"1673",-9.94888161950637,10.200878341713,"Elnet_int"
"1674",5.30559833474518,5.61325490798281,"Elnet_int"
"1675",-4.3318463669619,-5.73585348838815,"Elnet_int"
"1676",-16.1468671125301,4.32441047462339,"Elnet_int"
"1677",4.17356765935844,1.58434358734418,"Elnet_int"
"1678",15.4754561115171,3.12602110439624,"Elnet_int"
"1679",-3.60371628175567,-4.02858473897894,"Elnet_int"
"1680",4.77186736696811,5.38953668225449,"Elnet_int"
"1681",7.97387122267019,2.87687738935368,"Elnet_int"
"1682",10.2423728300291,-5.25668613298087,"Elnet_int"
"1683",-6.04651051257093,-3.02378604659478,"Elnet_int"
"1684",-15.7039529822116,12.9285366973401,"Elnet_int"
"1685",-4.18596494293805,-11.4045775836264,"Elnet_int"
"1686",-9.64509332609287,-11.2622984808907,"Elnet_int"
"1687",-8.33646595203383,14.8911917007981,"Elnet_int"
"1688",10.531059354874,-8.56884170456732,"Elnet_int"
"1689",-4.34185881336838,-7.5189290433508,"Elnet_int"
"1690",-0.15100201792916,-8.8559861895563,"Elnet_int"
"1691",5.04827903646282,-0.0817815294031221,"Elnet_int"
"1692",11.5218877831728,13.844454910972,"Elnet_int"
"1693",-0.869772797378208,7.00093621063438,"Elnet_int"
"1694",-0.597108572871334,-4.91267872749271,"Elnet_int"
"1695",0.691461297219426,-2.96023157342921,"Elnet_int"
"1696",-9.26708740465817,-0.963716870781149,"Elnet_int"
"1697",-6.97825000954349,-12.5590911761982,"Elnet_int"
"1698",-8.12647394736544,-12.8170949320208,"Elnet_int"
"1699",12.4984338889793,7.3359297913127,"Elnet_int"
"1700",-2.47008163129107,-15.8349496313566,"Elnet_int"
"1701",-0.761604153167172,-6.91313212335401,"Elnet_int"
"1702",6.04064111822318,-1.88196896604988,"Elnet_int"
"1703",-0.413183750466892,-1.55078445734818,"Elnet_int"
"1704",6.76800582175533,-7.0664269221918,"Elnet_int"
"1705",-7.58552042502575,-17.1312265817343,"Elnet_int"
"1706",1.72478779685202,-4.76584908419805,"Elnet_int"
"1707",0.564228583162188,-12.2542798362904,"Elnet_int"
"1708",3.5590027184152,-17.7984467951594,"Elnet_int"
"1709",-1.04668093669517,-6.09726705835724,"Elnet_int"
"1710",4.12065989229102,24.8797299499744,"Elnet_int"
"1711",13.2108932324809,-5.86929040636519,"Elnet_int"
"1712",8.4255463292256,10.2336251583981,"Elnet_int"
"1713",-4.49001276654513,1.30952020251747,"Elnet_int"
"1714",5.79681521900637,0.152485391178425,"Elnet_int"
"1715",-2.88799051907585,9.34165506664637,"Elnet_int"
"1716",-10.328286537835,-5.76882261130491,"Elnet_int"
"1717",-16.1632210163728,0.407213505962416,"Elnet_int"
"1718",12.6800972030586,0.184331177368424,"Elnet_int"
"1719",3.6529306771697,5.80217744070451,"Elnet_int"
"1720",1.50546502583275,10.055190865295,"Elnet_int"
"1721",-11.3491597101308,3.84447507382193,"Elnet_int"
"1722",-4.26571242583567,0.563401008682054,"Elnet_int"
"1723",4.84849984520612,-15.857371236061,"Elnet_int"
"1724",-13.1742953685216,17.955343063271,"Elnet_int"
"1725",-7.50687464350251,-10.4289692356023,"Elnet_int"
"1726",0.655727047579318,5.6040804885415,"Elnet_int"
"1727",-8.1146499749173,19.9016246601979,"Elnet_int"
"1728",-12.3798897005289,0.464043708495856,"Elnet_int"
"1729",1.86246819856975,-22.5485666451487,"Elnet_int"
"1730",-6.29550719040901,35.6957046456542,"Elnet_int"
"1731",2.30559110691916,2.42178841872638,"Elnet_int"
"1732",-4.01670948430411,6.18017320911765,"Elnet_int"
"1733",-6.27668126872415,-5.22849456685868,"Elnet_int"
"1734",-2.1587907564805,-16.8771203675363,"Elnet_int"
"1735",0.322393485543483,18.2689132799342,"Elnet_int"
"1736",0.897710423095308,10.7868885392584,"Elnet_int"
"1737",4.27239773099403,-2.40634747688288,"Elnet_int"
"1738",1.61634129658264,-1.35742334831625,"Elnet_int"
"1739",-6.76247527805727,2.10687798856488,"Elnet_int"
"1740",1.90181628248196,11.6542588963167,"Elnet_int"
"1741",3.44637141378892,21.4342434813839,"Elnet_int"
"1742",-7.55629444806187,-1.10399841198253,"Elnet_int"
"1743",-8.67543601142624,-3.15796335651507,"Elnet_int"
"1744",-2.80411149816145,-29.4601824609082,"Elnet_int"
"1745",3.6361020130906,-18.1043610550364,"Elnet_int"
"1746",-8.65268446362395,-10.4261968843427,"Elnet_int"
"1747",-15.204179770073,7.89130739662551,"Elnet_int"
"1748",-7.3467737755341,-0.569407237228257,"Elnet_int"
"1749",-6.66660235593598,-2.68007235057393,"Elnet_int"
"1750",5.04795254133987,-0.372436966440654,"Elnet_int"
"1751",0.616345800657291,-7.70820299579504,"Elnet_int"
"1752",-2.21491804715729,-15.4173227931408,"Elnet_int"
"1753",4.77931487553848,14.2705360260228,"Elnet_int"
"1754",-4.54749677384273,-0.440422822450616,"Elnet_int"
"1755",8.62278160441522,-6.15013111708893,"Elnet_int"
"1756",6.43271449665248,1.41080891916853,"Elnet_int"
"1757",1.92974519810041,19.8120847563389,"Elnet_int"
"1758",-5.4876391501427,26.6202552324788,"Elnet_int"
"1759",-13.6120853243373,9.37889822423655,"Elnet_int"
"1760",9.54279155123432,-8.64908423978369,"Elnet_int"
"1761",11.2854888899714,16.3012228863593,"Elnet_int"
"1762",-0.038848268089288,-0.732412473434734,"Elnet_int"
"1763",-3.99814404821374,-0.184748452566353,"Elnet_int"
"1764",-1.94674324139278,0.31725144320694,"Elnet_int"
"1765",-8.30604808204882,-5.54331106833003,"Elnet_int"
"1766",-15.0207473805822,-15.7144907816188,"Elnet_int"
"1767",-7.71929336665715,9.12270966610198,"Elnet_int"
"1768",-9.13712277662744,13.3355884687588,"Elnet_int"
"1769",13.9090796924928,14.103266027442,"Elnet_int"
"1770",-2.15462680758863,12.6354851148345,"Elnet_int"
"1771",-2.10319978088618,-11.8894767635578,"Elnet_int"
"1772",-4.75128440570316,-24.4437995607835,"Elnet_int"
"1773",-1.2214663494062,-3.62473536640074,"Elnet_int"
"1774",-3.63154204145977,13.604749659272,"Elnet_int"
"1775",2.98060178957756,-4.21081554907052,"Elnet_int"
"1776",0.441428777786522,-18.362609030069,"Elnet_int"
"1777",-5.27473737827,2.63316718227964,"Elnet_int"
"1778",-1.61121171747902,18.1856941269351,"Elnet_int"
"1779",-4.53250250679757,-10.068292004284,"Elnet_int"
"1780",-3.77905023211387,10.7801504394924,"Elnet_int"
"1781",-7.62615760399994,-15.2792434216113,"Elnet_int"
"1782",-4.23393244995914,-5.01040142434774,"Elnet_int"
"1783",6.52911993732641,14.4029640605265,"Elnet_int"
"1784",-2.23131005738708,-17.2963489293993,"Elnet_int"
"1785",5.17618774684182,-16.9690822974347,"Elnet_int"
"1786",1.72556393152458,2.60348520654934,"Elnet_int"
"1787",3.90171744499365,-1.60822648798248,"Elnet_int"
"1788",-10.441095829146,-9.19003099314715,"Elnet_int"
"1789",1.06479919421875,-12.575475377547,"Elnet_int"
"1790",-9.69385369738058,-0.355396960517315,"Elnet_int"
"1791",-5.92231845941407,14.9099185924825,"Elnet_int"
"1792",-6.6523674608257,-21.7694358082166,"Elnet_int"
"1793",3.73780994708928,2.15965018750645,"Elnet_int"
"1794",-1.23853736445983,10.5880114013887,"Elnet_int"
"1795",2.89339040525533,-0.376864598327717,"Elnet_int"
"1796",-12.1657471621786,-1.3208995833407,"Elnet_int"
"1797",-7.61382241666426,-6.44613079700745,"Elnet_int"
"1798",0.578493334792512,-29.0501114972779,"Elnet_int"
"1799",8.1696273594754,6.59104050049508,"Elnet_int"
"1800",10.4475284202003,7.18891828570218,"Elnet_int"
"1801",9.434965599828,6.04845134415829,"Elnet_int"
"1802",-2.44067081555361,6.17300790285058,"Elnet_int"
"1803",-3.40258457391862,-19.0786057022412,"Elnet_int"
"1804",-6.50638311087075,-4.06941057194977,"Elnet_int"
"1805",6.56953632848674,-3.36463975553078,"Elnet_int"
"1806",10.4564238108519,-4.7128805291246,"Elnet_int"
"1807",-7.68174524291275,9.68410462659116,"Elnet_int"
"1808",0.394902720739316,-3.27735635153954,"Elnet_int"
"1809",-2.50839013796746,9.51288847005872,"Elnet_int"
"1810",0.0311875735377524,-14.5962501625415,"Elnet_int"
"1811",6.03312352217795,-5.85087855663637,"Elnet_int"
"1812",-3.62354405749907,-7.19133203087875,"Elnet_int"
"1813",-10.0512944956378,9.24290555370363,"Elnet_int"
"1814",-1.00800686362953,-6.71584554464241,"Elnet_int"
"1815",-1.22796255713207,13.9286293062616,"Elnet_int"
"1816",-10.6655501862829,-7.65576301854615,"Elnet_int"
"1817",14.1640955692653,-0.0860278807585019,"Elnet_int"
"1818",7.72798055305528,21.9488139154821,"Elnet_int"
"1819",-1.58053325338764,0.532570356860373,"Elnet_int"
"1820",7.14175861093107,-10.698064844834,"Elnet_int"
"1821",-5.21888873651202,4.06482850123682,"Elnet_int"
"1822",-3.51520958839387,16.8287220103685,"Elnet_int"
"1823",-8.97398877129682,8.29974409529096,"Elnet_int"
"1824",-4.1741554464402,-14.2243169436089,"Elnet_int"
"1825",2.60106038944186,12.3548374258955,"Elnet_int"
"1826",-1.0845704114019,-16.8890870208732,"Elnet_int"
"1827",0.0101299995804719,4.42549222536352,"Elnet_int"
"1828",5.45926537271887,-15.9167368703798,"Elnet_int"
"1829",1.50721713359229,-1.42333117839494,"Elnet_int"
"1830",-5.14001128924877,3.49703144015855,"Elnet_int"
"1831",1.8755362972372,-17.3001464338992,"Elnet_int"
"1832",-0.225184788204197,7.2567973943577,"Elnet_int"
"1833",-0.434038781811599,0.794580497724867,"Elnet_int"
"1834",-2.10183242515312,12.3274816196509,"Elnet_int"
"1835",3.82396075110287,-21.4323613311744,"Elnet_int"
"1836",-0.241715918872521,-30.014212448396,"Elnet_int"
"1837",-2.9490386678468,12.1163090011941,"Elnet_int"
"1838",6.45368203123654,-3.78332985165661,"Elnet_int"
"1839",3.01109244054521,-7.6672134130666,"Elnet_int"
"1840",-2.60519522860142,2.28426346925741,"Elnet_int"
"1841",-11.549930636791,4.42149496288549,"Elnet_int"
"1842",-16.2498889956308,-11.5141676506007,"Elnet_int"
"1843",-3.02137334043948,10.2067038859401,"Elnet_int"
"1844",6.08268547473295,0.293339607453732,"Elnet_int"
"1845",-6.43145481666999,9.29139670470595,"Elnet_int"
"1846",-1.16589486594675,-10.6155627909074,"Elnet_int"
"1847",-2.45862898722975,-1.95458183554388,"Elnet_int"
"1848",-5.19256893019641,-12.4535235531228,"Elnet_int"
"1849",-0.736458233031298,36.1680570604433,"Elnet_int"
"1850",3.03791295096575,6.27805745736098,"Elnet_int"
"1851",-3.52053305061419,-7.30599459551828,"Elnet_int"
"1852",-0.493567241378161,-20.6337552348981,"Elnet_int"
"1853",-0.980608352660791,-2.76339700036867,"Elnet_int"
"1854",6.20844827371099,-17.0625439210352,"Elnet_int"
"1855",-7.09051561263839,12.5304634285429,"Elnet_int"
"1856",14.6679527533226,-0.984824080293814,"Elnet_int"
"1857",-2.65924870389979,-8.07538919263158,"Elnet_int"
"1858",-2.71617981951385,-7.42252703662704,"Elnet_int"
"1859",-8.98417736219988,13.4163061806411,"Elnet_int"
"1860",-3.21477493009879,-17.7807233181151,"Elnet_int"
"1861",-0.367430250792685,1.17520417889257,"Elnet_int"
"1862",8.07171399267542,-10.423998155274,"Elnet_int"
"1863",0.908638581273428,-6.99759530961659,"Elnet_int"
"1864",-2.62136687272697,11.3192086829,"Elnet_int"
"1865",-12.615108112423,6.55011620795326,"Elnet_int"
"1866",3.05608487356079,7.41811831324441,"Elnet_int"
"1867",11.6780849201804,-17.890319479512,"Elnet_int"
"1868",5.86816276322791,-6.52730664372345,"Elnet_int"
"1869",10.4333686699731,-4.67531195564226,"Elnet_int"
"1870",6.52187439157422,13.7324467021764,"Elnet_int"
"1871",12.4317232778216,-6.16134342343708,"Elnet_int"
"1872",-14.1064138509333,10.1387356589553,"Elnet_int"
"1873",-3.59411405887577,-12.3893007602571,"Elnet_int"
"1874",-7.92053428665573,-1.17061240607204,"Elnet_int"
"1875",-12.5420621133324,6.7432980704831,"Elnet_int"
"1876",9.30244241615426,2.32505763305764,"Elnet_int"
"1877",4.70546908335151,-5.3100616437791,"Elnet_int"
"1878",6.09166485583029,-8.47460321182794,"Elnet_int"
"1879",10.5077344525084,-3.20490916907615,"Elnet_int"
"1880",-7.13095341142067,-11.0635206247414,"Elnet_int"
"1881",12.1851979236277,-5.14644667144215,"Elnet_int"
"1882",2.85134196596579,-12.9662990973352,"Elnet_int"
"1883",9.35943280259399,-13.4653623286161,"Elnet_int"
"1884",8.21365338615115,-13.0861582614878,"Elnet_int"
"1885",2.97840148775338,7.78271856287273,"Elnet_int"
"1886",-9.15510030340775,-16.6462812045429,"Elnet_int"
"1887",5.54712304815337,-8.69047250746966,"Elnet_int"
"1888",-1.84748590495747,-5.0375458428187,"Elnet_int"
"1889",4.4574748144866,7.73730791893494,"Elnet_int"
"1890",11.1333124078106,-6.06504973061412,"Elnet_int"
"1891",13.5101214709601,32.1459755966966,"Elnet_int"
"1892",-6.29747961136531,-1.55100742146377,"Elnet_int"
"1893",4.93536707732358,-7.81774440347838,"Elnet_int"
"1894",6.49683594590486,15.4722117486169,"Elnet_int"
"1895",-8.05016779493193,-11.6236178215973,"Elnet_int"
"1896",4.66738263006736,1.97638714550602,"Elnet_int"
"1897",8.7245452212307,-1.15765909138816,"Elnet_int"
"1898",-10.8927534087759,-31.2172962472463,"Elnet_int"
"1899",3.9018614183311,10.2005276443896,"Elnet_int"
"1900",-3.10601367754634,4.42800369971914,"Elnet_int"
"1901",5.55253208273501,-5.55225511883883,"Elnet_int"
"1902",6.91750875780547,11.6560946801545,"Elnet_int"
"1903",6.4649943002714,2.89213165065755,"Elnet_int"
"1904",-0.289437147409179,11.6929850871956,"Elnet_int"
"1905",5.959863518427,1.84644043946895,"Elnet_int"
"1906",10.2601087086966,20.3837183372677,"Elnet_int"
"1907",7.9079541235357,10.5364602621796,"Elnet_int"
"1908",14.4589559459657,1.53713059885764,"Elnet_int"
"1909",5.83999367681464,-11.1530639168746,"Elnet_int"
"1910",-13.111525843652,-1.88632301683798,"Elnet_int"
