"","pred","Actual","Weight"
"1449",-3.58038493890311,-5.46681324301488,"Stacking_int"
"1450",9.35666205436417,6.4566798884284,"Stacking_int"
"1451",-1.58471764202434,-2.35808869116765,"Stacking_int"
"1452",-0.929814754236433,-1.30378351781208,"Stacking_int"
"1453",-0.0858841823803821,-1.26176220292426,"Stacking_int"
"1454",11.4346428562061,12.4113699727347,"Stacking_int"
"1455",1.06958196964644,-0.279795925939235,"Stacking_int"
"1456",-1.15931080907806,-1.15398933134558,"Stacking_int"
"1457",-1.66337922266089,-1.34927621272703,"Stacking_int"
"1458",8.51071310792704,14.0668402112366,"Stacking_int"
"1459",-3.06170721228897,-2.20079514770923,"Stacking_int"
"1460",3.51411062695411,2.92100302039753,"Stacking_int"
"1461",0.697081298923078,0.872190080246456,"Stacking_int"
"1462",-0.710905677578128,-4.02611820172274,"Stacking_int"
"1463",-4.36842112970689,-6.05315760544912,"Stacking_int"
"1464",9.15823114321629,9.19161215889672,"Stacking_int"
"1465",-0.144328146427063,3.96436856398115,"Stacking_int"
"1466",6.65576735648627,4.04300850720238,"Stacking_int"
"1467",4.91962792262741,3.45533692910307,"Stacking_int"
"1468",-3.58202559552262,-1.61661742519503,"Stacking_int"
"1469",8.2423969662104,9.18080032212884,"Stacking_int"
"1470",-1.06409613838351,0.476838853909016,"Stacking_int"
"1471",-5.53664553216644,-2.26949021261588,"Stacking_int"
"1472",-6.20406432177043,-5.5912409469968,"Stacking_int"
"1473",-9.54778498766415,-9.42992292153752,"Stacking_int"
"1474",-1.43708642009541,-0.467227302319401,"Stacking_int"
"1475",9.77976675670518,8.93322426495433,"Stacking_int"
"1476",4.856991978604,6.89463466297656,"Stacking_int"
"1477",-2.62753759085078,2.00717318938992,"Stacking_int"
"1478",5.42829623367648,6.14977849253706,"Stacking_int"
"1479",3.57405000335183,3.06224994376396,"Stacking_int"
"1480",-5.94452972280413,-6.77439139952125,"Stacking_int"
"1481",5.78457706700141,4.4848094499578,"Stacking_int"
"1482",-8.4603068136178,-7.35094213621109,"Stacking_int"
"1483",13.789687453028,10.0368385755767,"Stacking_int"
"1484",-1.13950916094483,-1.39246743886632,"Stacking_int"
"1485",0.234777992070024,-0.756737933423848,"Stacking_int"
"1486",-0.431811117529002,-0.387824907254558,"Stacking_int"
"1487",3.20534369818489,3.60884458662154,"Stacking_int"
"1488",-10.9587395782754,-11.0081904191578,"Stacking_int"
"1489",-5.22495912744684,-1.17698568578954,"Stacking_int"
"1490",10.4133288146573,6.98360655944339,"Stacking_int"
"1491",4.98540260988085,5.04838177658454,"Stacking_int"
"1492",6.72297054156942,9.00217415692324,"Stacking_int"
"1493",0.267077041106127,0.927380178782792,"Stacking_int"
"1494",9.5624744937587,14.1924351568075,"Stacking_int"
"1495",0.488017856411328,-2.1367582577293,"Stacking_int"
"1496",1.49811163789572,1.12622266582439,"Stacking_int"
"1497",-9.14118392581072,-7.56740412676356,"Stacking_int"
"1498",4.97371134326214,4.04067864595953,"Stacking_int"
"1499",-3.05966200768648,0.451484585663582,"Stacking_int"
"1500",-4.48767194449942,-3.73968345492891,"Stacking_int"
"1501",3.00133758528646,2.9132321406241,"Elnet_int"
"1502",-7.68458058210452,-7.03103002579897,"Elnet_int"
"1503",0.508659011610322,-0.293344177103781,"Elnet_int"
"1504",-2.29794181039273,-4.55040691907187,"Elnet_int"
"1505",-8.59022798717627,-8.61890463155557,"Elnet_int"
"1506",-5.0547699653943,-6.95000947476472,"Elnet_int"
"1507",6.3235346955991,10.3140591812595,"Elnet_int"
"1508",-0.395343033590387,0.290715455904355,"Elnet_int"
"1509",9.06739496546706,7.87071588050545,"Elnet_int"
"1510",-2.12924661971101,-0.405940460012712,"Elnet_int"
"1511",-4.14594517722932,-3.37086013125219,"Elnet_int"
"1512",5.37684295191691,5.63269208595928,"Elnet_int"
"1513",11.3434308465733,10.7456586707443,"Elnet_int"
"1514",-2.85901995105094,-3.96988368421063,"Elnet_int"
"1515",-9.09442918463492,-11.4809604653247,"Elnet_int"
"1516",-2.19953354711712,-4.65171354809885,"Elnet_int"
"1517",5.7450611407764,3.77681284800859,"Elnet_int"
"1518",5.34536218539647,5.32313895402344,"Elnet_int"
"1519",10.7379210352898,15.0403622046737,"Elnet_int"
"1520",-12.4172777203826,-11.9087257085173,"Elnet_int"
"1521",-4.79761579149392,-2.23278869815367,"Elnet_int"
"1522",10.3545554468922,6.86069026344443,"Elnet_int"
"1523",-14.0943724381409,-13.3817186869446,"Elnet_int"
"1524",18.2160639679592,20.4123180724663,"Elnet_int"
"1525",2.53197457630329,-0.351844695082466,"Elnet_int"
"1526",-12.7064366176487,-14.9938690429111,"Elnet_int"
"1527",-2.40596602452271,-3.54460753843571,"Elnet_int"
"1528",-0.476474357723674,-3.22495180967591,"Elnet_int"
"1529",-5.50559491367354,-3.06979277271878,"Elnet_int"
"1530",-1.09127635724951,-3.08688073879697,"Elnet_int"
"1531",-9.4770215955042,-7.66943169421386,"Elnet_int"
"1532",4.77949662071534,5.89981115418827,"Elnet_int"
"1533",-6.99091740673598,-10.9968883615693,"Elnet_int"
"1534",-3.56642570082787,-0.356258842365785,"Elnet_int"
"1535",4.4682540183313,3.81337625532284,"Elnet_int"
"1536",-1.7283150330433,-4.74285552547404,"Elnet_int"
"1537",1.90880418816056,3.04756386832691,"Elnet_int"
"1538",-1.14060914947084,2.02425560313737,"Elnet_int"
"1539",-0.371064283910544,2.01945502433027,"Elnet_int"
"1540",-18.9493757089541,-19.2324100415637,"Elnet_int"
"1541",1.04326650657659,2.23803865481696,"Elnet_int"
"1542",6.99216476627905,7.47931579171239,"Elnet_int"
"1543",5.11191834349384,7.1414790683183,"Elnet_int"
"1544",-2.39204204195084,-3.25640236826611,"Elnet_int"
"1545",-0.868685621616498,-0.9253171190782,"Elnet_int"
"1546",7.04050166225324,8.06072303639093,"Elnet_int"
"1547",0.885199369074119,0.487877628069753,"Elnet_int"
"1548",7.06560704099227,6.74390341570221,"Elnet_int"
"1549",1.97476057484219,5.74416711917907,"Elnet_int"
"1550",8.14247539941519,8.92872771086694,"Elnet_int"
"1551",-1.57592084606568,-2.98671211991899,"Elnet_int"
"1552",0.234056457740218,2.52915966554841,"Elnet_int"
"1553",0.0340715912074362,0.136273523785237,"Elnet_int"
"1554",-8.7197916485301,-9.56889118438896,"Elnet_int"
"1555",2.17395678721244,6.83036942436339,"Elnet_int"
"1556",-2.27286091298793,-1.7249245511856,"Elnet_int"
"1557",12.8442481559671,10.063151138071,"Elnet_int"
"1558",-5.23698164342557,-4.44120259762308,"Elnet_int"
"1559",-0.528983163721996,-0.439410166426441,"Elnet_int"
"1560",1.26328483544825,1.61849880044374,"Elnet_int"
"1561",1.15878701865921,-0.447450005275322,"Elnet_int"
"1562",0.114029538312744,-0.785137277719718,"Elnet_int"
"1563",-8.59392233032089,-9.01247661257797,"Elnet_int"
"1564",-3.82029377954614,-3.34003764948553,"Elnet_int"
"1565",11.1548499415034,12.1810453639953,"Elnet_int"
"1566",-2.16699922481416,-0.933001987810712,"Elnet_int"
"1567",-9.80580582994307,-11.0681914718864,"Elnet_int"
"1568",-7.38904394425912,-11.2074648582405,"Elnet_int"
"1569",-10.2615311399855,-9.44695729947282,"Elnet_int"
"1570",-0.0808167826148931,-0.96441363952238,"Elnet_int"
"1571",4.98572858084042,2.21113966155586,"Elnet_int"
"1572",-3.52658509704357,-2.50320300437247,"Elnet_int"
"1573",-8.41721638677663,-8.24821490014147,"Elnet_int"
"1574",-3.37419755256892,-3.16731957647924,"Elnet_int"
"1575",8.64030823818302,6.07400586021239,"Elnet_int"
"1576",7.59521973161396,9.1716024771171,"Elnet_int"
"1577",12.9312911356589,11.3659592655919,"Elnet_int"
"1578",7.24854587034176,9.91276869026218,"Elnet_int"
"1579",-2.46332567673617,-1.62460398323032,"Elnet_int"
"1580",2.44084439574118,0.666058230367232,"Elnet_int"
"1581",1.00461772319087,0.956148389313749,"Elnet_int"
"1582",8.2387402007099,8.95803763821185,"Elnet_int"
"1583",9.78129135245176,8.36758233071038,"Elnet_int"
"1584",-9.76788880771207,-9.40673019624139,"Elnet_int"
"1585",-8.98732653278558,-7.7285463481188,"Elnet_int"
"1586",-7.30831707815138,-11.1985540314404,"Elnet_int"
"1587",-2.29023780838481,-3.99746300110612,"Elnet_int"
"1588",7.8000241542838,10.067349643729,"Elnet_int"
"1589",-6.98750568879995,-3.92240529015819,"Elnet_int"
"1590",-5.10886327177009,-7.39039788560712,"Elnet_int"
"1591",2.51094683657349,3.92511148058704,"Elnet_int"
"1592",4.78845838002124,3.82385848047305,"Elnet_int"
"1593",6.24619093712255,4.36457078385522,"Elnet_int"
"1594",-3.33440593534311,-6.61783056465777,"Elnet_int"
"1595",-4.52701879479904,-5.0723675186758,"Elnet_int"
"1596",-4.86603252459389,-3.27080267081731,"Elnet_int"
"1597",7.0134379999828,7.90713331855621,"Elnet_int"
"1598",-6.75751628093618,-9.94599716329627,"Elnet_int"
"1599",7.45517044820734,5.06359882090443,"Elnet_int"
"1600",-4.22329376339851,-2.15704631433186,"Elnet_int"
"1601",9.10703469971646,10.101421067489,"Elnet_int"
"1602",-4.12516306983193,-2.02071086513398,"Elnet_int"
"1603",1.7876496674238,-1.01203478278862,"Elnet_int"
"1604",-9.62874028873446,-9.4074685048201,"Elnet_int"
"1605",-8.26897752197864,-9.3714383981919,"Elnet_int"
"1606",-8.52852836749959,-8.68441746563574,"Elnet_int"
"1607",-0.459591302915047,-0.124904088536813,"Elnet_int"
"1608",5.56315506253466,5.67551890716249,"Elnet_int"
"1609",-11.853016301484,-9.68811931513367,"Elnet_int"
"1610",-5.06962542548205,-0.487789987268602,"Elnet_int"
"1611",-8.43789565371589,-9.23187630814534,"Elnet_int"
"1612",8.58865809523419,8.40345101767826,"Elnet_int"
"1613",-1.55357459787008,-2.12055613024057,"Elnet_int"
"1614",5.9896739769418,8.4646126769018,"Elnet_int"
"1615",5.89963795075803,5.47399385194178,"Elnet_int"
"1616",-2.13759617275878,-2.24156023842628,"Elnet_int"
"1617",-5.13190597234454,-3.4565943113757,"Elnet_int"
"1618",-7.97259919042651,-5.37467077358341,"Elnet_int"
"1619",-4.90669828363942,-3.294934447886,"Elnet_int"
"1620",1.49443608588832,3.11263799759866,"Elnet_int"
"1621",0.915873805503643,0.432037406475645,"Elnet_int"
"1622",1.70485087938674,4.7316485484773,"Elnet_int"
"1623",-5.61963722247721,-9.91721305341677,"Elnet_int"
"1624",9.98560675107254,6.21592046471243,"Elnet_int"
"1625",-7.04881659691262,-7.84093947800398,"Elnet_int"
"1626",-4.03695840282365,-7.04723458217816,"Elnet_int"
"1627",0.387662837570643,-3.45644109418371,"Elnet_int"
"1628",-2.02836996735151,-0.595437913864425,"Elnet_int"
"1629",2.75372016689183,4.201734202519,"Elnet_int"
"1630",-20.6089337053007,-20.7543947930861,"Elnet_int"
"1631",2.46404179487278,-2.88540487375845,"Elnet_int"
"1632",-7.03387785576563,-5.43793970537079,"Elnet_int"
"1633",-1.64022115257182,-4.36525010928129,"Elnet_int"
"1634",8.64066730595055,6.52853771000407,"Elnet_int"
"1635",-6.6305584456852,-5.39587069297911,"Elnet_int"
"1636",7.1215675355306,5.77777774678907,"Elnet_int"
"1637",9.34548686445256,7.8739863613199,"Elnet_int"
"1638",-5.36696984770423,-6.69196920187729,"Elnet_int"
"1639",11.2011292447939,10.3823885194676,"Elnet_int"
"1640",-3.40910391622472,-5.09725447484642,"Elnet_int"
"1641",-14.074135362622,-12.8624997093085,"Elnet_int"
"1642",-0.1515926849277,-1.45606532007238,"Elnet_int"
"1643",2.91319060383074,1.18758679704136,"Elnet_int"
"1644",-7.56927926657243,-6.37925674137297,"Elnet_int"
"1645",-2.29434750687106,-5.78515844639733,"Elnet_int"
"1646",-2.33436876541564,-1.75402848038336,"Elnet_int"
"1647",0.271197533289911,2.1917501195415,"Elnet_int"
"1648",-4.68783982062347,-2.62358131358635,"Elnet_int"
"1649",4.93262468558278,7.10510331039689,"Elnet_int"
"1650",-6.46642721589906,-9.29168108229172,"Elnet_int"
"1651",1.32036175391433,1.3444446950516,"Elnet_int"
"1652",-2.54326707701288,-2.87062627104671,"Elnet_int"
"1653",1.07759292437659,2.00863914299086,"Elnet_int"
"1654",-2.00557574644599,-1.12358998802476,"Elnet_int"
"1655",-7.331162005077,-6.46991259794587,"Elnet_int"
"1656",18.61720151995,23.1863952921925,"Elnet_int"
"1657",2.77264945724295,2.21266802241842,"Elnet_int"
"1658",5.49901547190541,5.35335891890274,"Elnet_int"
"1659",-7.56443611025339,-5.42013467207101,"Elnet_int"
"1660",-0.0605761736925405,2.32816153875806,"Elnet_int"
"1661",6.29671431445329,6.51756223531435,"Elnet_int"
"1662",2.51332768694974,4.98828583868463,"Elnet_int"
"1663",-0.145372225695811,1.22870500274774,"Elnet_int"
"1664",-0.686348227467787,-3.38639835133301,"Elnet_int"
"1665",2.88623468657601,-1.86825206811129,"Elnet_int"
"1666",12.4011390818896,13.85622908839,"Elnet_int"
"1667",8.54909658655483,7.1786376879068,"Elnet_int"
"1668",3.94722416538197,7.79485288859842,"Elnet_int"
"1669",0.632240570902279,-2.63175889983306,"Elnet_int"
"1670",-5.90010915258118,-7.31160629109339,"Elnet_int"
"1671",-10.8330134346098,-10.330669446907,"Elnet_int"
"1672",-4.87437772502734,-5.13942914150681,"Elnet_int"
"1673",1.33741140758257,0.858477983702613,"Elnet_int"
"1674",1.36123174071225,3.35447993647708,"Elnet_int"
"1675",1.02540334336634,2.48259076369427,"Elnet_int"
"1676",0.249711018313692,-4.32326286854811,"Elnet_int"
"1677",0.771237050288102,0.189902487826105,"Elnet_int"
"1678",7.96189881659101,13.2162090070618,"Elnet_int"
"1679",-1.1444987049687,-3.72696381313188,"Elnet_int"
"1680",12.6236028957087,12.2662664066594,"Elnet_int"
"1681",6.22416088830632,6.72700969852249,"Elnet_int"
"1682",4.70463210027912,3.05272493590521,"Elnet_int"
"1683",-3.17208440164424,-2.99996449876504,"Elnet_int"
"1684",7.68768672746628,11.9901043617566,"Elnet_int"
"1685",0.777952587496722,-1.89623259790074,"Elnet_int"
"1686",2.95414440486699,1.73379910449049,"Elnet_int"
"1687",12.7563021421991,16.7693101103572,"Elnet_int"
"1688",5.30111357094182,5.55692544051431,"Elnet_int"
"1689",7.12565085368344,4.71748555580249,"Elnet_int"
"1690",-4.34874196701122,-1.93575799780938,"Elnet_int"
"1691",4.63024770067448,4.04770241747935,"Elnet_int"
"1692",1.76538734441651,1.89151911713796,"Elnet_int"
"1693",-20.5482878346722,-20.1852725462883,"Elnet_int"
"1694",10.9836572506795,9.23230371057687,"Elnet_int"
"1695",5.07253843779367,6.98707632012423,"Elnet_int"
"1696",9.0022299059211,7.62700229290261,"Elnet_int"
"1697",4.26787975630692,2.07530482664113,"Elnet_int"
"1698",-2.33288931427806,-1.87775095049455,"Elnet_int"
"1699",-6.93397234968178,-10.1704223590557,"Elnet_int"
"1700",-2.17495389733729,-1.62139491962432,"Elnet_int"
"1701",11.54980860677,11.568989206067,"Elnet_int"
"1702",-4.68646894456386,-4.94320458006447,"Elnet_int"
"1703",3.73316128522048,4.74108950861726,"Elnet_int"
"1704",-1.71736611863957,-1.11047304785997,"Elnet_int"
"1705",9.62412629004295,13.1082090065663,"Elnet_int"
"1706",-9.01256949946188,-13.4874339950395,"Elnet_int"
"1707",5.05322934090368,5.55544253797177,"Elnet_int"
"1708",3.9738813648459,1.69975707609196,"Elnet_int"
"1709",-18.8577870854997,-20.1090258558689,"Elnet_int"
"1710",2.35988168163308,5.33414922230923,"Elnet_int"
"1711",-15.4086368664961,-14.1373539540605,"Elnet_int"
"1712",1.21212998514878,2.29919472601572,"Elnet_int"
"1713",-0.357569492783408,-2.27138327143578,"Elnet_int"
"1714",-7.95101229678803,-8.78492680806498,"Elnet_int"
"1715",-9.56191667523317,-7.21839668419445,"Elnet_int"
"1716",-5.83883653226442,-4.06154527829915,"Elnet_int"
"1717",-1.87823478136536,-0.0274080100610035,"Elnet_int"
"1718",13.6170417698119,16.4123657370935,"Elnet_int"
"1719",-0.365547140465994,2.02518806948425,"Elnet_int"
"1720",4.64990751947132,0.875795166049291,"Elnet_int"
"1721",8.11522718792684,7.1189442186352,"Elnet_int"
"1722",-5.18469493167369,-5.30510956297096,"Elnet_int"
"1723",-2.60389435287698,-3.330827543101,"Elnet_int"
"1724",-5.34850911354598,-6.87651066305951,"Elnet_int"
"1725",0.846394624171315,-0.207020124407154,"Elnet_int"
"1726",-7.11708401600731,-5.95407120651171,"Elnet_int"
"1727",-0.12263625123783,-1.50079463873737,"Elnet_int"
"1728",7.90853923816825,7.9244211417778,"Elnet_int"
"1729",-10.0080180853261,-8.8726863134598,"Elnet_int"
"1730",4.66893686112365,4.02110962989247,"Elnet_int"
"1731",6.2895695942771,6.77340342294178,"Elnet_int"
"1732",-0.438530395731283,-1.43980633094561,"Elnet_int"
"1733",3.77604333730348,1.3615668954387,"Elnet_int"
"1734",5.0848236403635,5.90080274635095,"Elnet_int"
"1735",0.046433120535057,0.8496456771157,"Elnet_int"
"1736",-8.44007488942292,-10.0260247335572,"Elnet_int"
"1737",-6.72371008699241,-3.21262276220896,"Elnet_int"
"1738",-4.74214216197811,-5.73984266677388,"Elnet_int"
"1739",1.53262455832141,-0.669071161096308,"Elnet_int"
"1740",10.021205223266,4.68632953640529,"Elnet_int"
"1741",-6.05073819382456,-6.45841957125042,"Elnet_int"
"1742",-3.98826727318708,-3.57060364618268,"Elnet_int"
"1743",-1.66356352641012,1.90109176881609,"Elnet_int"
"1744",2.97847226111195,2.77106892370829,"Elnet_int"
"1745",-12.5917029818836,-13.4395658927327,"Elnet_int"
"1746",-12.8313160741367,-11.8231607705204,"Elnet_int"
"1747",0.544042009095341,-0.463717292592011,"Elnet_int"
"1748",0.543304355710593,1.41820980228651,"Elnet_int"
"1749",6.2903590608619,4.73895354573433,"Elnet_int"
"1750",-3.02266072743032,-0.915187463008136,"Elnet_int"
"1751",1.98930569885792,3.02079275510785,"Elnet_int"
"1752",-4.43512813151285,-6.82697946133665,"Elnet_int"
"1753",-6.47091185208732,-5.51113201993082,"Elnet_int"
"1754",2.10024272454577,7.26165766191554,"Elnet_int"
"1755",0.577914797544828,-5.40056423366407,"Elnet_int"
"1756",11.6890215565158,11.5921173932116,"Elnet_int"
"1757",-2.59263694190852,-2.24786925642857,"Elnet_int"
"1758",-0.173382650177563,1.12765920989438,"Elnet_int"
"1759",0.618130868967135,-0.37663132068371,"Elnet_int"
"1760",8.745825094011,6.08983416177311,"Elnet_int"
"1761",4.57837038962708,7.4423637585782,"Elnet_int"
"1762",7.92450729112599,6.75684155245634,"Elnet_int"
"1763",-5.75895131204845,-1.77108140492989,"Elnet_int"
"1764",-4.42708954582126,-4.49526078330347,"Elnet_int"
"1765",0.298345229452562,0.809223120438257,"Elnet_int"
"1766",8.83416868565212,11.3938637283892,"Elnet_int"
"1767",0.00282234530408682,2.86551344724606,"Elnet_int"
"1768",-4.47772344207617,-4.14389623837882,"Elnet_int"
"1769",-12.3900121463452,-16.4187170589137,"Elnet_int"
"1770",-1.7882359303974,1.56220390692555,"Elnet_int"
"1771",-9.1146332968691,-8.55261341440935,"Elnet_int"
"1772",-2.92923850671297,-4.26258417684559,"Elnet_int"
"1773",-1.48254621706713,-0.17077543243717,"Elnet_int"
"1774",0.196471085317262,2.71833735962507,"Elnet_int"
"1775",-6.26617299398715,-5.02135086554092,"Elnet_int"
"1776",0.458687684737763,0.692937749709123,"Elnet_int"
"1777",3.21145763342775,4.78316288905288,"Elnet_int"
"1778",14.6068390301176,12.0558426004589,"Elnet_int"
"1779",11.0430266472335,11.6149250335027,"Elnet_int"
"1780",-7.06332011084773,-6.62678369910869,"Elnet_int"
"1781",0.988104510606906,2.07415821997576,"Elnet_int"
"1782",9.10089334514286,8.30557118373751,"Elnet_int"
"1783",-9.07911015840651,-13.4879724675702,"Elnet_int"
"1784",-10.3373453377026,-15.4378299442486,"Elnet_int"
"1785",-10.2940292732857,-8.93966536224306,"Elnet_int"
"1786",8.15828615608951,8.78536478304252,"Elnet_int"
"1787",-0.0136790829308174,0.902256337570051,"Elnet_int"
"1788",6.87563580375455,7.82225099801489,"Elnet_int"
"1789",7.16381401432486,7.06617293357654,"Elnet_int"
"1790",6.29890643561997,8.04209074000745,"Elnet_int"
"1791",15.8920154399854,19.5077226086952,"Elnet_int"
"1792",-1.78076210665846,-2.99079329390927,"Elnet_int"
"1793",0.105676144276598,1.57416156794432,"Elnet_int"
"1794",3.77884734233846,2.70940933103712,"Elnet_int"
"1795",-1.58021334801478,0.681261541403238,"Elnet_int"
"1796",8.62458729890296,7.97888367298673,"Elnet_int"
"1797",6.3247324388593,6.17700743639637,"Elnet_int"
"1798",8.36092104891631,7.36883861463387,"Elnet_int"
"1799",3.17249233649896,3.85675544294616,"Elnet_int"
"1800",-5.05581681246484,-1.36861832709912,"Elnet_int"
"1801",-7.51302097121469,-8.2773589044276,"Elnet_int"
"1802",-11.1370584142765,-10.2027259714764,"Elnet_int"
"1803",-3.74839315785978,-1.50433704525802,"Elnet_int"
"1804",1.46388566073208,1.14337718596404,"Elnet_int"
"1805",-7.4693966005386,-10.8960220342504,"Elnet_int"
"1806",5.22715778230358,5.85369810639139,"Elnet_int"
"1807",-11.4811801534884,-11.8021236953797,"Elnet_int"
"1808",6.39611781650317,5.34922793025331,"Elnet_int"
"1809",20.0954231813263,19.9628946385143,"Elnet_int"
"1810",1.74818855738574,-0.778963039109532,"Elnet_int"
"1811",14.5597653096568,15.400905097738,"Elnet_int"
"1812",-1.80447666242422,-0.330976843344243,"Elnet_int"
"1813",-18.0818403189643,-19.3399455766678,"Elnet_int"
"1814",12.4215161224117,11.0907367585344,"Elnet_int"
"1815",2.31519205998523,3.42183386164613,"Elnet_int"
"1816",-9.06739419146288,-11.8003380322881,"Elnet_int"
"1817",5.73424952750866,8.2492235920542,"Elnet_int"
"1818",-0.343902543631985,3.21388444621023,"Elnet_int"
"1819",3.92010654423652,6.4257587224641,"Elnet_int"
"1820",-4.30368557753467,-4.79968982940997,"Elnet_int"
"1821",3.4846448817029,4.82399230805188,"Elnet_int"
"1822",7.30411263507673,8.33895265584665,"Elnet_int"
"1823",-18.3872360158408,-19.2183744565521,"Elnet_int"
"1824",8.79688595728843,9.07332748277923,"Elnet_int"
"1825",-1.23904003573943,-3.00322599363137,"Elnet_int"
"1826",2.90037819430625,4.48756539099057,"Elnet_int"
"1827",10.0579002941268,8.10415995780829,"Elnet_int"
"1828",-6.76669344870174,-5.83401497625031,"Elnet_int"
"1829",-3.55304064076382,-3.41799660666016,"Elnet_int"
"1830",12.4006208340859,13.5513173798767,"Elnet_int"
"1831",-2.50854742312967,-2.44571766157837,"Elnet_int"
"1832",-1.81578800166864,-4.20237669600668,"Elnet_int"
"1833",4.45037183869181,3.21683763331519,"Elnet_int"
"1834",-10.1155083920918,-8.45101778124532,"Elnet_int"
"1835",4.02097389694567,3.01839714991549,"Elnet_int"
"1836",-1.56166849494663,0.746473085508992,"Elnet_int"
"1837",-7.3296515432014,-7.88594411968918,"Elnet_int"
"1838",-6.27894734459375,-6.43581550254123,"Elnet_int"
"1839",-0.0195841947176682,-4.52945805593864,"Elnet_int"
"1840",0.41658823386713,-0.535846376318209,"Elnet_int"
"1841",2.74263386995151,3.90761749398764,"Elnet_int"
"1842",8.40377532333692,6.48168690859986,"Elnet_int"
"1843",-1.90571733315691,-2.35242944324962,"Elnet_int"
"1844",5.22498481127202,4.32230859055505,"Elnet_int"
"1845",-9.31498482372666,-9.58895094005287,"Elnet_int"
"1846",8.15952453103446,7.34731433882897,"Elnet_int"
"1847",-1.62962029145145,-2.84624156684422,"Elnet_int"
"1848",3.05239809762614,5.87793164152939,"Elnet_int"
"1849",-7.96721290718149,-8.35720805250009,"Elnet_int"
"1850",3.39471819651034,2.88916873856608,"Elnet_int"
"1851",5.96316268208622,2.51768073961337,"Elnet_int"
"1852",8.87551805035537,7.6707781693663,"Elnet_int"
"1853",2.47851891809249,2.4671625207738,"Elnet_int"
"1854",-0.116479853907969,1.19276987215701,"Elnet_int"
"1855",-13.0262737117199,-19.4568433896265,"Elnet_int"
"1856",8.87939969498854,9.49572208233653,"Elnet_int"
"1857",-4.33932128936406,-3.2677852898855,"Elnet_int"
"1858",-12.4705927499368,-14.4970229021598,"Elnet_int"
"1859",-0.964591321055179,-2.98373519487372,"Elnet_int"
"1860",10.7099581425741,7.72708299201168,"Elnet_int"
"1861",-7.25686614088319,-7.99097229955374,"Elnet_int"
"1862",-2.6098168009801,-3.84752139415245,"Elnet_int"
"1863",9.33522687208582,7.07853213439489,"Elnet_int"
"1864",2.68980948434103,5.7191628476054,"Elnet_int"
"1865",5.67452432145674,4.18544550999579,"Elnet_int"
"1866",-0.494108559731359,-3.96489842997505,"Elnet_int"
"1867",15.8986264373443,11.2232981146464,"Elnet_int"
"1868",-1.70388440004936,-4.42682522670775,"Elnet_int"
"1869",-0.750364231767093,1.26783609629906,"Elnet_int"
"1870",9.57145279210518,9.20825480622459,"Elnet_int"
"1871",-11.8324528486068,-13.1949878861117,"Elnet_int"
"1872",0.478735300252013,-3.59940368799999,"Elnet_int"
"1873",7.86691879932154,7.39722658445014,"Elnet_int"
"1874",-6.75589847128115,-7.32991217844014,"Elnet_int"
"1875",-7.66665494543876,-13.3635721027814,"Elnet_int"
"1876",9.47925961019827,14.7183891054818,"Elnet_int"
"1877",0.301412316727604,-1.3591694369295,"Elnet_int"
"1878",0.566660753648274,0.360720959401223,"Elnet_int"
"1879",-5.78208929640586,-4.33919666301192,"Elnet_int"
"1880",-3.63687372689566,-5.05819040517191,"Elnet_int"
"1881",17.2169642814233,18.3746344998067,"Elnet_int"
"1882",4.20947247844535,4.55391915640732,"Elnet_int"
"1883",-14.7676153095229,-14.6266177807974,"Elnet_int"
"1884",-1.11276476913719,-1.02481098659772,"Elnet_int"
"1885",-9.43435967285082,-10.1759968456107,"Elnet_int"
"1886",1.28099777661034,-0.712155659375582,"Elnet_int"
"1887",-5.77636228173209,-3.60601895123051,"Elnet_int"
"1888",4.47020548889066,5.40826343055772,"Elnet_int"
"1889",-0.0935069968702242,0.200570275790304,"Elnet_int"
"1890",-0.659137416478621,0.247075916637614,"Elnet_int"
"1891",9.6122693428357,10.3616832136523,"Elnet_int"
"1892",13.3432728885215,12.3590575648513,"Elnet_int"
"1893",-3.77364664762714,-10.2980264757084,"Elnet_int"
"1894",-18.1670350328382,-16.0442983718508,"Elnet_int"
"1895",3.9565887064862,1.94902909505355,"Elnet_int"
"1896",-5.91272391207739,-6.27076649620698,"Elnet_int"
"1897",15.8915417740984,13.9015092543356,"Elnet_int"
"1898",3.14330599970057,2.96885602208768,"Elnet_int"
"1899",0.308058997612817,4.80506718707781,"Elnet_int"
"1900",-3.28637580512497,-5.66596534370559,"Elnet_int"
"1901",8.81287275553307,7.09132551580863,"Elnet_int"
"1902",-7.9803130980389,-8.58015181284307,"Elnet_int"
"1903",3.77113823669738,6.43989519896234,"Elnet_int"
"1904",-7.03492089662531,-7.02475817056754,"Elnet_int"
"1905",-8.31119840282415,-7.06935129559733,"Elnet_int"
"1906",-1.21401788901384,0.0282739089301269,"Elnet_int"
"1907",-4.35631690737339,-4.31202348334882,"Elnet_int"
"1908",-6.12939606489314,-5.02513595066552,"Elnet_int"
"1909",-4.04453577168419,-6.1518831126597,"Elnet_int"
"1910",-8.54343468554288,-11.2553520106231,"Elnet_int"
"1911",-0.430323744675987,0.0138194781768745,"Elnet_int"
"1912",2.01136125690871,3.0527426784155,"Elnet_int"
"1913",2.45463656717543,7.56690228603541,"Elnet_int"
"1914",6.56439156959902,6.99356866068807,"Elnet_int"
