"","pred","Actual","Weight"
"1451",3.38465454335315,6.99300079732338,"Stacking_int"
"1452",-2.82033052805633,-1.52786908447026,"Stacking_int"
"1453",-0.880811127272479,-8.99007720727898,"Stacking_int"
"1454",12.4526093514686,3.90963828906791,"Stacking_int"
"1455",-5.51707920366864,-11.4573916865068,"Stacking_int"
"1456",10.1671830947318,-0.424163630135309,"Stacking_int"
"1457",-8.98037985874578,-2.27737095520908,"Stacking_int"
"1458",-14.8513654490564,-7.51327149998206,"Stacking_int"
"1459",6.58761293983368,-2.50775241886591,"Stacking_int"
"1460",1.1491361518032,2.51680072535455,"Stacking_int"
"1461",3.19132182928661,5.26988212900456,"Stacking_int"
"1462",3.90692054898331,4.54698738970867,"Stacking_int"
"1463",3.92443848518954,3.05501170147674,"Stacking_int"
"1464",-5.8941356723371,5.32238476017764,"Stacking_int"
"1465",19.3401224719947,16.0448427477321,"Stacking_int"
"1466",7.36078230115779,2.11218349854292,"Stacking_int"
"1467",-0.436596738230717,2.3879664125901,"Stacking_int"
"1468",-9.90306024351201,2.85855867734402,"Stacking_int"
"1469",-18.2958983826193,-8.78217509057983,"Stacking_int"
"1470",12.4989200784909,1.87365964218719,"Stacking_int"
"1471",1.92062761067853,-3.75423296044731,"Stacking_int"
"1472",-5.90990005355966,-1.86511109017023,"Stacking_int"
"1473",-15.6323558134867,-5.20780338785356,"Stacking_int"
"1474",-5.8177032598298,-2.45138380189538,"Stacking_int"
"1475",4.10813165064005,1.18153487912861,"Stacking_int"
"1476",-1.38798831966778,9.58550179988211,"Stacking_int"
"1477",14.5987215415257,14.6020678610047,"Stacking_int"
"1478",2.92196190103429,3.73750465843906,"Stacking_int"
"1479",-3.36347914857362,-3.78774394275308,"Stacking_int"
"1480",-10.010563690252,-3.8239679322106,"Stacking_int"
"1481",7.34994098954465,1.60087943457248,"Stacking_int"
"1482",-13.5999026557042,-3.63132877156387,"Stacking_int"
"1483",11.333727318819,-3.23525897706436,"Stacking_int"
"1484",-7.86529499186598,-12.029251980721,"Stacking_int"
"1485",5.62500733597427,0.162096330757033,"Stacking_int"
"1486",-3.20425837858504,-1.11756170500905,"Stacking_int"
"1487",-3.49024757247787,-4.29783438452297,"Stacking_int"
"1488",-4.80518188760065,-6.37233647647973,"Stacking_int"
"1489",2.2884664713394,0.415739734758792,"Stacking_int"
"1490",2.25108531391878,0.535009416285952,"Stacking_int"
"1491",-7.03263467359951,-1.50505278633774,"Stacking_int"
"1492",-6.04325443046811,1.40308344910468,"Stacking_int"
"1493",0.848766632406071,0.271667548201818,"Stacking_int"
"1494",2.37195814144403,-4.54019461955662,"Stacking_int"
"1495",-0.778100299753749,5.79523668818599,"Stacking_int"
"1496",13.2682897312626,0.276262641315009,"Stacking_int"
"1497",-3.70145138178075,-4.05072406296254,"Stacking_int"
"1498",14.673369434714,-1.58348921756572,"Stacking_int"
"1499",12.3789173061585,2.51769046298395,"Stacking_int"
"1500",-4.28639387338368,-2.05442432453328,"Stacking_int"
"1501",3.93455407638385,0.997923324747231,"Elnet_int"
"1502",-14.0685435669086,-12.5124959186835,"Elnet_int"
"1503",3.62376693636585,6.63350421720771,"Elnet_int"
"1504",-7.77055996076021,-9.65704047780626,"Elnet_int"
"1505",-19.6208709864169,-9.51121674884048,"Elnet_int"
"1506",-7.03272316673359,-2.4188505735764,"Elnet_int"
"1507",10.8125779574457,2.8594051671263,"Elnet_int"
"1508",-1.12549913215997,5.4631770904923,"Elnet_int"
"1509",14.5169768522061,8.44106684987797,"Elnet_int"
"1510",-10.3768437001738,-4.88394309909001,"Elnet_int"
"1511",0.885583100401094,8.25625542636979,"Elnet_int"
"1512",2.39479846068593,-2.25047124516934,"Elnet_int"
"1513",-9.07127109960914,-1.35511190803064,"Elnet_int"
"1514",8.46864689017642,3.34212135675019,"Elnet_int"
"1515",5.80770894109398,-2.52017255914609,"Elnet_int"
"1516",-2.84438588793892,11.8321859763894,"Elnet_int"
"1517",-1.02371680889978,3.45321728060671,"Elnet_int"
"1518",-9.80642054906265,-10.6676793397072,"Elnet_int"
"1519",-10.2910749340199,-3.97145385003853,"Elnet_int"
"1520",5.11114133733113,1.90247711917889,"Elnet_int"
"1521",-4.6772260701385,5.02588266264808,"Elnet_int"
"1522",-5.39498877879087,1.16708524273884,"Elnet_int"
"1523",-1.18268408435203,-7.49191987345171,"Elnet_int"
"1524",6.44968318189353,7.41979198534754,"Elnet_int"
"1525",5.47028508925509,-3.74164601685098,"Elnet_int"
"1526",-0.371821204014472,3.66782685407717,"Elnet_int"
"1527",-6.70434378421258,5.1359871968895,"Elnet_int"
"1528",-7.79591486790055,-9.53309567574142,"Elnet_int"
"1529",3.86190850295398,-2.04944736941587,"Elnet_int"
"1530",6.24596509836908,3.33254902380965,"Elnet_int"
"1531",1.09050129961536,6.9921233721088,"Elnet_int"
"1532",21.5039455399852,7.37727052441526,"Elnet_int"
"1533",11.869234211937,3.37626106950904,"Elnet_int"
"1534",0.744912848875394,-2.75444857011563,"Elnet_int"
"1535",23.9189684283509,13.6602592534871,"Elnet_int"
"1536",-2.55910694191255,-1.21580443933695,"Elnet_int"
"1537",6.24395748645181,-1.32011385032242,"Elnet_int"
"1538",0.174584299150458,-2.59077400335375,"Elnet_int"
"1539",-4.01827957719018,-3.52505000341237,"Elnet_int"
"1540",8.04769768193446,5.62495578126496,"Elnet_int"
"1541",-6.9804218034288,-0.858345851067339,"Elnet_int"
"1542",-2.64255823632737,-8.0856242762716,"Elnet_int"
"1543",-3.72551688689187,1.32582379143015,"Elnet_int"
"1544",-14.0926099337301,-4.16461990724438,"Elnet_int"
"1545",-7.57202469181194,-1.58843386525323,"Elnet_int"
"1546",1.64276536166712,-1.15721085839874,"Elnet_int"
"1547",9.63693322765867,-1.32211588929277,"Elnet_int"
"1548",-16.8653742814828,-4.58241712747456,"Elnet_int"
"1549",-1.80858516268824,-3.11859875983094,"Elnet_int"
"1550",5.79647126877546,9.72378457247516,"Elnet_int"
"1551",0.996763945517647,5.05798651906262,"Elnet_int"
"1552",1.42956426447748,0.284074070339167,"Elnet_int"
"1553",9.60484841056173,4.97447709533074,"Elnet_int"
"1554",-6.34669100916624,-0.625099823667767,"Elnet_int"
"1555",12.0788202123992,1.79438325835373,"Elnet_int"
"1556",-12.8291514446525,-4.53871644089167,"Elnet_int"
"1557",-1.6117718211704,6.02582493738993,"Elnet_int"
"1558",3.74959510805055,-11.2796188729008,"Elnet_int"
"1559",2.19673859942829,6.66778481137015,"Elnet_int"
"1560",-4.12934743486012,-8.60930015926548,"Elnet_int"
"1561",7.88151348903052,11.8230300667142,"Elnet_int"
"1562",2.54861412643787,9.97671081327836,"Elnet_int"
"1563",2.54348817858521,10.338732937601,"Elnet_int"
"1564",5.02354189786326,-0.84103884186936,"Elnet_int"
"1565",2.491384253691,-1.17745909048973,"Elnet_int"
"1566",-10.193979355658,-4.21508376202158,"Elnet_int"
"1567",4.75746474724296,8.47171119680468,"Elnet_int"
"1568",20.2687576494562,10.3390327159004,"Elnet_int"
"1569",-19.1767471917658,-9.1003351295545,"Elnet_int"
"1570",-12.3188431581966,-8.12378101535355,"Elnet_int"
"1571",0.326471710219602,4.97482119170768,"Elnet_int"
"1572",5.08279322977543,4.04187613433815,"Elnet_int"
"1573",0.310237849801841,-3.83663294941788,"Elnet_int"
"1574",-10.3099145447272,-2.72797016677769,"Elnet_int"
"1575",-1.31603198021995,-0.650547836568423,"Elnet_int"
"1576",2.62348930089981,7.67948563501187,"Elnet_int"
"1577",14.5667095338346,3.91978261552959,"Elnet_int"
"1578",2.41533693488269,-3.62201329988437,"Elnet_int"
"1579",-1.02724114301981,-8.46873452295295,"Elnet_int"
"1580",10.2068117425464,2.47339007157999,"Elnet_int"
"1581",14.9893015326309,5.22273528557313,"Elnet_int"
"1582",7.74330674954256,-0.38474591896495,"Elnet_int"
"1583",-15.7105153819591,-5.77638066624121,"Elnet_int"
"1584",-5.57763003800829,-6.6101593699988,"Elnet_int"
"1585",-3.36320908625023,-9.46897547836229,"Elnet_int"
"1586",4.79991267553577,2.60658166045553,"Elnet_int"
"1587",4.21356400771059,3.51592346017167,"Elnet_int"
"1588",12.8112436750123,11.5489292892464,"Elnet_int"
"1589",24.124208696236,9.50308450500743,"Elnet_int"
"1590",-11.3179978444851,0.77766497613283,"Elnet_int"
"1591",-12.0982222959216,-0.0864634366913132,"Elnet_int"
"1592",10.7952590943863,8.67699212379471,"Elnet_int"
"1593",-10.918230622249,3.43957344821624,"Elnet_int"
"1594",0.913240708000588,3.66257227728651,"Elnet_int"
"1595",-6.999417832077,-5.70537544111702,"Elnet_int"
"1596",1.87831078579064,-4.08458695779778,"Elnet_int"
"1597",1.86469052928519,4.05192603213148,"Elnet_int"
"1598",4.23955135627122,-1.6601704222132,"Elnet_int"
"1599",-7.02328824393643,-7.20022064086085,"Elnet_int"
"1600",-13.6391786195328,-8.76428601703834,"Elnet_int"
"1601",11.4252319526107,9.70795080037935,"Elnet_int"
"1602",-10.1073863473505,-8.79475942860016,"Elnet_int"
"1603",9.69710831953145,3.7932194349593,"Elnet_int"
"1604",-4.08476689530132,5.94869727613472,"Elnet_int"
"1605",-10.5264370295514,-0.184681723295514,"Elnet_int"
"1606",9.48254369636511,1.22733274814099,"Elnet_int"
"1607",-10.0686491085976,-12.3823194677265,"Elnet_int"
"1608",12.0533976679331,-0.484639556433136,"Elnet_int"
"1609",-12.7156317750579,-12.0649884904018,"Elnet_int"
"1610",-3.16956126801944,9.02302559508791,"Elnet_int"
"1611",-2.1627269578295,2.89933725627897,"Elnet_int"
"1612",11.7476952920277,6.1679608976843,"Elnet_int"
"1613",1.73897762801183,-3.29246426265434,"Elnet_int"
"1614",9.12256458160458,0.104086717931246,"Elnet_int"
"1615",-7.92974102726648,2.47609975325339,"Elnet_int"
"1616",-1.13304151610038,-0.311995944336464,"Elnet_int"
"1617",3.1218674247189,10.7679540515013,"Elnet_int"
"1618",18.9219242356585,5.40817973786501,"Elnet_int"
"1619",1.06002420795318,0.210458695788864,"Elnet_int"
"1620",-16.0304337668796,-12.6922106593993,"Elnet_int"
"1621",6.57319647449408,-1.01303599295755,"Elnet_int"
"1622",4.7834307058507,1.03944297445245,"Elnet_int"
"1623",11.0133397103709,8.13627297808501,"Elnet_int"
"1624",-2.4599360168609,-3.412116842075,"Elnet_int"
"1625",-6.00056410841727,-16.0976947582565,"Elnet_int"
"1626",-10.8678952421793,-10.4173586549016,"Elnet_int"
"1627",-7.74473898408063,-13.604446846713,"Elnet_int"
"1628",14.1599687174412,9.87079075154954,"Elnet_int"
"1629",4.58329459647805,8.99324762491225,"Elnet_int"
"1630",-4.64120550915983,-2.92967122591601,"Elnet_int"
"1631",-9.60497717376168,-6.95808902108822,"Elnet_int"
"1632",-6.67725328951097,2.58491006062876,"Elnet_int"
"1633",-9.08675018170515,-5.23313259877765,"Elnet_int"
"1634",11.2731634198949,7.62154792155872,"Elnet_int"
"1635",5.99836872887114,7.91535690598354,"Elnet_int"
"1636",-20.5771033160707,-10.2776959067796,"Elnet_int"
"1637",4.60287779985656,9.91854203204883,"Elnet_int"
"1638",-15.4480718759173,-5.29831202439528,"Elnet_int"
"1639",-6.14978501610742,0.651983876389287,"Elnet_int"
"1640",9.90846515298955,11.7769944747151,"Elnet_int"
"1641",7.39199868168781,-1.1145115746798,"Elnet_int"
"1642",22.3789870026025,7.42822100792,"Elnet_int"
"1643",-11.6809051111402,0.454243679148897,"Elnet_int"
"1644",-12.113233144626,-10.4213042823979,"Elnet_int"
"1645",10.2563024500567,5.14559414393011,"Elnet_int"
"1646",3.64462341402523,2.89805151781782,"Elnet_int"
"1647",10.320822263307,5.15197015287146,"Elnet_int"
"1648",-15.0794981038223,-15.8309926134113,"Elnet_int"
"1649",1.81703672395572,7.51162282851895,"Elnet_int"
"1650",0.635129658572322,-0.0368599591391903,"Elnet_int"
"1651",7.20731485215679,8.52581523829376,"Elnet_int"
"1652",-5.66645250115257,2.87402762800793,"Elnet_int"
"1653",-3.6896109608136,-13.4224259110084,"Elnet_int"
"1654",-0.633179569767794,0.370305354001689,"Elnet_int"
"1655",2.13294892818517,3.51494807874349,"Elnet_int"
"1656",17.9992088917106,-0.657643948236406,"Elnet_int"
"1657",10.5679531894813,-2.11957419113825,"Elnet_int"
"1658",-6.90527086270279,-8.24683806316591,"Elnet_int"
"1659",-6.02703751523425,3.1493047319218,"Elnet_int"
"1660",-3.44075674183605,1.24726245533978,"Elnet_int"
"1661",9.16941222042805,4.90972626778124,"Elnet_int"
"1662",15.6082631893103,8.42536420291129,"Elnet_int"
"1663",11.6892291855607,13.13825909639,"Elnet_int"
"1664",-18.1297703486022,-12.2518093746844,"Elnet_int"
"1665",6.86538202877178,0.95399801817114,"Elnet_int"
"1666",-12.799813950981,-3.98186062921043,"Elnet_int"
"1667",9.41681186942252,6.89517168745737,"Elnet_int"
"1668",-6.54533848396858,1.55793119317209,"Elnet_int"
"1669",-9.99939078753612,-7.52368483570157,"Elnet_int"
"1670",3.61702584522647,4.93106222597223,"Elnet_int"
"1671",4.08157011713355,6.58197597487061,"Elnet_int"
"1672",14.0253428650984,6.70531301863821,"Elnet_int"
"1673",-24.7252605935108,-7.12679218085016,"Elnet_int"
"1674",0.453110194152014,-8.84281413267595,"Elnet_int"
"1675",-4.46857664570516,-9.24497703396266,"Elnet_int"
"1676",12.7784576499733,3.42988193329199,"Elnet_int"
"1677",4.1276536902049,5.84912525469954,"Elnet_int"
"1678",6.91099543787253,4.50771430671569,"Elnet_int"
"1679",3.41367795252439,9.31903176016134,"Elnet_int"
"1680",6.4012738050224,5.9946492144067,"Elnet_int"
"1681",-6.20729516682194,-5.2938389640811,"Elnet_int"
"1682",-14.6247368427021,-5.36578339099911,"Elnet_int"
"1683",-8.48476246041455,-2.45983466697943,"Elnet_int"
"1684",-1.89754571901051,-5.85200055478995,"Elnet_int"
"1685",-10.863709221997,-5.3784616166481,"Elnet_int"
"1686",-16.862820859963,-5.44339935602806,"Elnet_int"
"1687",5.05748762573322,0.251014180305261,"Elnet_int"
"1688",-10.6132862510016,-11.1916954768866,"Elnet_int"
"1689",12.048927706954,4.55863873121231,"Elnet_int"
"1690",8.01879766168283,-1.41173137537064,"Elnet_int"
"1691",-11.0269105971522,-6.35101319302476,"Elnet_int"
"1692",9.97581877793877,3.80823131992491,"Elnet_int"
"1693",-0.780363688172394,5.81168859766515,"Elnet_int"
"1694",-8.71864424886659,2.19119712943671,"Elnet_int"
"1695",-7.86316100415449,-0.561314567114733,"Elnet_int"
"1696",-1.78828390738142,-2.32844156304633,"Elnet_int"
"1697",6.46729201665453,-0.580971755008257,"Elnet_int"
"1698",-20.5549967602944,-5.35194644913452,"Elnet_int"
"1699",-22.3226315429239,-6.32732012502619,"Elnet_int"
"1700",-7.31033017370097,-1.15290847396552,"Elnet_int"
"1701",-10.0883194137638,-13.9970986605241,"Elnet_int"
"1702",13.9658229418759,3.95754943255483,"Elnet_int"
"1703",-7.75331711212318,-4.2292185372164,"Elnet_int"
"1704",3.47327799905833,6.37585221848677,"Elnet_int"
"1705",-14.2532617218413,-5.24467130356301,"Elnet_int"
"1706",-8.25909990565385,3.3226261425429,"Elnet_int"
"1707",1.10073414093979,-5.27310706688943,"Elnet_int"
"1708",2.90179417428362,-3.4511169203204,"Elnet_int"
"1709",-6.07635061614446,-9.8364360154191,"Elnet_int"
"1710",1.8922597805887,-0.742791398618433,"Elnet_int"
"1711",3.3620644994776,2.9709591409594,"Elnet_int"
"1712",-11.9969106202256,-3.14781957232214,"Elnet_int"
"1713",11.8476837863833,3.98866201363171,"Elnet_int"
"1714",24.1310740623917,19.6905067117283,"Elnet_int"
"1715",-12.9416038830049,-1.28816766926272,"Elnet_int"
"1716",-6.25383847062641,8.30857498832671,"Elnet_int"
"1717",-1.47784652344189,-3.78766944845002,"Elnet_int"
"1718",13.6684748351227,10.2962311154637,"Elnet_int"
"1719",7.14422146475186,1.5750638833301,"Elnet_int"
"1720",16.186721665625,0.985320879916887,"Elnet_int"
"1721",6.02212831870023,1.94772885973918,"Elnet_int"
"1722",-17.277390177905,-5.22874634924426,"Elnet_int"
"1723",-1.87554679101126,0.0334119904192628,"Elnet_int"
"1724",-6.68706107834219,-6.46513497551117,"Elnet_int"
"1725",-1.99911623603515,-4.5322771718288,"Elnet_int"
"1726",5.77422491263638,8.64129253331507,"Elnet_int"
"1727",1.61933897857144,1.18278925220552,"Elnet_int"
"1728",1.87724452214705,2.25377221701504,"Elnet_int"
"1729",-9.73914844034655,-1.93405086925017,"Elnet_int"
"1730",17.9201785426554,5.72200482309638,"Elnet_int"
"1731",2.27966664166198,-4.71822596395716,"Elnet_int"
"1732",-14.4961059956738,-3.44298306792878,"Elnet_int"
"1733",0.988614919402986,5.65821568970932,"Elnet_int"
"1734",-10.7656459588404,-14.2548197362804,"Elnet_int"
"1735",-20.8145012521058,-9.51170586927025,"Elnet_int"
"1736",2.65255428241349,-0.897026624073352,"Elnet_int"
"1737",-12.7027018406456,-13.3608110500668,"Elnet_int"
"1738",15.5105650284871,6.60320762751719,"Elnet_int"
"1739",4.50672697915769,2.70733635242651,"Elnet_int"
"1740",-10.1609995845343,-4.58632742767252,"Elnet_int"
"1741",5.67466556896614,-1.26701879131832,"Elnet_int"
"1742",4.41119966611372,-3.08867958768901,"Elnet_int"
"1743",9.87732001212109,4.51622897805306,"Elnet_int"
"1744",6.38669181719103,4.83220544624309,"Elnet_int"
"1745",-5.53589494905832,-2.57969330836368,"Elnet_int"
"1746",-6.96106826512122,8.90763212641353,"Elnet_int"
"1747",-0.288264387650145,-5.95002542702803,"Elnet_int"
"1748",-4.30659774093196,-0.344398677420755,"Elnet_int"
"1749",-8.15180508871121,-5.59125815121574,"Elnet_int"
"1750",-3.3237786240038,-1.15899876103712,"Elnet_int"
"1751",-2.54658368075355,-0.545230653008546,"Elnet_int"
"1752",9.59297256013745,1.08698269593364,"Elnet_int"
"1753",14.6580466531109,4.01877919870219,"Elnet_int"
"1754",15.0775254559358,1.37627280736299,"Elnet_int"
"1755",-2.84540975535513,-1.76613153781628,"Elnet_int"
"1756",10.7356857944144,3.98745750817001,"Elnet_int"
"1757",0.0265164185189568,5.5877507589083,"Elnet_int"
"1758",13.2940893792797,12.2947634606159,"Elnet_int"
"1759",4.38423258936648,5.67352807680953,"Elnet_int"
"1760",3.16603572811699,13.2488783908324,"Elnet_int"
"1761",-3.69709396847292,2.60600019050614,"Elnet_int"
"1762",-4.39210051240905,0.468084716225722,"Elnet_int"
"1763",0.720327469762034,-3.76296189608382,"Elnet_int"
"1764",-10.9456499823663,-11.4666976395318,"Elnet_int"
"1765",9.99454496959873,4.77940889166045,"Elnet_int"
"1766",5.72060770268893,0.555283965342211,"Elnet_int"
"1767",-14.1032757243035,-10.8760008937561,"Elnet_int"
"1768",4.51949324216726,8.98843146252008,"Elnet_int"
"1769",2.49394761650721,-8.45122129402345,"Elnet_int"
"1770",-13.7146550092984,-11.5967104709261,"Elnet_int"
"1771",-13.8887379041655,4.4781821398635,"Elnet_int"
"1772",2.3146740483329,1.59301395825333,"Elnet_int"
"1773",-12.9925227321147,-5.18365606715918,"Elnet_int"
"1774",-8.35473890754218,-5.5914473722745,"Elnet_int"
"1775",-8.77833127269691,2.00212267489114,"Elnet_int"
"1776",-7.61652090944182,1.73591603684996,"Elnet_int"
"1777",6.18905063229123,-4.78379108605642,"Elnet_int"
"1778",-4.39530875983343,-5.58386124834069,"Elnet_int"
"1779",18.6862577235702,18.5241019071124,"Elnet_int"
"1780",3.35448919983979,3.91741309910917,"Elnet_int"
"1781",2.52262371162717,-3.43608334306916,"Elnet_int"
"1782",-13.874958522361,6.14275062756297,"Elnet_int"
"1783",-10.5223949012793,-3.11177145612976,"Elnet_int"
"1784",4.16429329023327,4.48932869551886,"Elnet_int"
"1785",2.61981652885536,-4.89002500172016,"Elnet_int"
"1786",1.86108593782297,7.6154295679935,"Elnet_int"
"1787",-7.87600855522943,-3.90886584055227,"Elnet_int"
"1788",2.6042300257281,-2.31178428334211,"Elnet_int"
"1789",13.3444052840287,7.80300272229977,"Elnet_int"
"1790",1.36941084924463,8.89282123135717,"Elnet_int"
"1791",10.015608713079,-4.16404896562678,"Elnet_int"
"1792",-8.46658332033403,-14.0557398719285,"Elnet_int"
"1793",-5.31083393992299,0.908461212190469,"Elnet_int"
"1794",-5.38071167051324,1.93673543649152,"Elnet_int"
"1795",-1.60952905923304,1.07179784751723,"Elnet_int"
"1796",-3.22513013683477,5.03259379849457,"Elnet_int"
"1797",1.1839716486952,14.459352152963,"Elnet_int"
"1798",2.27266671243373,-1.57658984151692,"Elnet_int"
"1799",-15.0746691050766,-4.99546347387469,"Elnet_int"
"1800",10.4615238447937,10.6336822450064,"Elnet_int"
"1801",-11.2008494716706,-8.91896813992616,"Elnet_int"
"1802",-3.10484275035226,-3.26019737785933,"Elnet_int"
"1803",-6.77841991428226,6.4656652274783,"Elnet_int"
"1804",12.699610457118,7.58603064120867,"Elnet_int"
"1805",14.5691404152559,9.65199351971236,"Elnet_int"
"1806",2.71487061408582,-0.0185767484841637,"Elnet_int"
"1807",-13.137499979284,-4.46477801733441,"Elnet_int"
"1808",-1.25939209372985,1.93518049750187,"Elnet_int"
"1809",13.8523001680312,11.3421760848063,"Elnet_int"
"1810",16.3862687093297,6.02998607474472,"Elnet_int"
"1811",-2.62124597099207,-3.25139225094315,"Elnet_int"
"1812",-5.2185675763898,-2.67830092408869,"Elnet_int"
"1813",-8.53633876940698,2.24195684467602,"Elnet_int"
"1814",18.0596463975482,11.938174223752,"Elnet_int"
"1815",-2.12959164984944,4.84066469821419,"Elnet_int"
"1816",-9.50475495926921,-14.1809468064362,"Elnet_int"
"1817",11.2854976823023,-2.2935048934611,"Elnet_int"
"1818",4.65931664069703,-9.96817245273038,"Elnet_int"
"1819",-4.82741455268402,8.29810452192007,"Elnet_int"
"1820",6.42475148607159,8.44097482330696,"Elnet_int"
"1821",-8.38318794279776,-10.7772184280441,"Elnet_int"
"1822",-3.62677070977305,-1.37191144465152,"Elnet_int"
"1823",11.3308421615824,-0.264733537436092,"Elnet_int"
"1824",-2.7630411877761,-6.09410300289967,"Elnet_int"
"1825",-4.5302698770822,-7.04492235590534,"Elnet_int"
"1826",-18.1762872165851,-14.0586489452399,"Elnet_int"
"1827",0.210218668226068,-3.7944051586053,"Elnet_int"
"1828",4.05594556250891,8.85886557761386,"Elnet_int"
"1829",-7.58687320294376,-0.271786564514186,"Elnet_int"
"1830",5.62817843731755,3.57134615257576,"Elnet_int"
"1831",8.67284918591211,9.81986897684137,"Elnet_int"
"1832",26.0425806704637,11.1028782368596,"Elnet_int"
"1833",3.84704060698267,13.7265440576999,"Elnet_int"
"1834",-7.20549477922418,9.20849746102434,"Elnet_int"
"1835",15.4903768270829,3.53796421726044,"Elnet_int"
"1836",5.10541611669647,-4.91183612371126,"Elnet_int"
"1837",3.59799741342359,3.09599775181189,"Elnet_int"
"1838",-3.79925722550246,0.548774865954223,"Elnet_int"
"1839",-6.67658735824732,-5.32875624312057,"Elnet_int"
"1840",-4.72799250690687,-3.16887661280145,"Elnet_int"
"1841",1.89574291299471,-4.68256749819002,"Elnet_int"
"1842",9.61753213318533,3.88372374481993,"Elnet_int"
"1843",-14.9356009884744,-8.73586091101615,"Elnet_int"
"1844",2.63101107066624,3.87414972030828,"Elnet_int"
"1845",1.03383572994728,-9.85192798415437,"Elnet_int"
"1846",-9.41022107049212,-9.02465439332719,"Elnet_int"
"1847",-2.38887705016983,7.71401979335057,"Elnet_int"
"1848",-1.79793334058761,-4.44534709538349,"Elnet_int"
"1849",-16.7307065496534,0.197230406746878,"Elnet_int"
"1850",-5.89527358956143,-0.732507480828167,"Elnet_int"
"1851",-9.87432822353458,-2.41909732372542,"Elnet_int"
"1852",17.7512147648989,13.897873721422,"Elnet_int"
"1853",0.151104992408639,-1.51361513656968,"Elnet_int"
"1854",13.9908327581572,0.658549005244607,"Elnet_int"
"1855",-4.23344975243566,-1.18907144464705,"Elnet_int"
"1856",5.63616822117397,4.79552343211637,"Elnet_int"
"1857",4.39843645358331,-1.10711374316568,"Elnet_int"
"1858",7.16854931755346,5.81103050188689,"Elnet_int"
"1859",-2.49706741263654,-6.37950358376423,"Elnet_int"
"1860",0.216891764333178,-4.79770822028206,"Elnet_int"
"1861",2.79944656594665,11.8830659554222,"Elnet_int"
"1862",-19.157299924599,-9.7511376866173,"Elnet_int"
"1863",10.8911485683788,-0.852067926608172,"Elnet_int"
"1864",-15.0390216079847,-9.83389212878803,"Elnet_int"
"1865",5.2042049168189,11.9384304833041,"Elnet_int"
"1866",4.70265261921413,-2.6321479319339,"Elnet_int"
"1867",6.7162960642401,3.37897872987687,"Elnet_int"
"1868",-3.66686600589264,-15.4300386855513,"Elnet_int"
"1869",-3.010837191807,-6.20297541945704,"Elnet_int"
"1870",-11.1933383874438,-7.13610453545845,"Elnet_int"
"1871",-0.939674082833237,9.56748880291811,"Elnet_int"
"1872",-15.0797681914539,-5.59209892868929,"Elnet_int"
"1873",-4.13463980876979,7.99283585139622,"Elnet_int"
"1874",1.4342824431102,5.11766763885196,"Elnet_int"
"1875",1.02543516887646,-4.79897385661923,"Elnet_int"
"1876",14.2451799740921,1.44795826301257,"Elnet_int"
"1877",-2.41373024011636,-6.38673483205749,"Elnet_int"
"1878",-16.0036977115788,1.66045207654842,"Elnet_int"
"1879",-6.05236470646994,-4.0311041852333,"Elnet_int"
"1880",-7.78979334466607,1.28834022899969,"Elnet_int"
"1881",-5.08807625726991,-4.6227846190177,"Elnet_int"
"1882",18.4004213333212,14.0196070619184,"Elnet_int"
"1883",-14.2358220389935,-4.37355613107064,"Elnet_int"
"1884",-0.600303705828319,4.57695304155667,"Elnet_int"
"1885",13.59718547216,6.98017181493093,"Elnet_int"
"1886",4.03216449947976,2.06123124594163,"Elnet_int"
"1887",5.01002811104523,13.7309480747986,"Elnet_int"
"1888",9.46348727813316,-1.86278894799617,"Elnet_int"
"1889",2.5092834888478,4.14551453212548,"Elnet_int"
"1890",5.63046861024188,-1.44288873542296,"Elnet_int"
"1891",-15.9307008199925,2.96630174779115,"Elnet_int"
"1892",0.631648489371399,-3.30190332753012,"Elnet_int"
"1893",6.20573849095057,8.27832693815935,"Elnet_int"
"1894",-1.99099814087278,-5.4301627574346,"Elnet_int"
"1895",-1.74441909626351,4.00207448951489,"Elnet_int"
"1896",11.415496395228,16.9956657693989,"Elnet_int"
"1897",11.8083094924761,0.640566294806222,"Elnet_int"
"1898",9.69586871309825,0.310289045150841,"Elnet_int"
"1899",-3.84181519702588,2.93607148051835,"Elnet_int"
"1900",2.59364410751402,10.5389719285918,"Elnet_int"
"1901",-22.9276944150848,-6.81456108385791,"Elnet_int"
"1902",12.7037097284181,9.36443880475265,"Elnet_int"
"1903",-18.5895752956104,-10.5081950982837,"Elnet_int"
"1904",-8.23678235353813,-10.050126277395,"Elnet_int"
"1905",-2.28376762564653,12.5106613420516,"Elnet_int"
"1906",6.34895379380903,4.2978737697365,"Elnet_int"
"1907",14.5070692859232,8.10842396223718,"Elnet_int"
"1908",-16.3454475204251,-8.93328910537125,"Elnet_int"
"1909",5.56595111514835,-0.52274958004048,"Elnet_int"
"1910",-18.6905575156998,-10.910346760575,"Elnet_int"
"1911",-10.7313359839969,-1.97221575983111,"Elnet_int"
"1912",0.749766474674206,5.98093583767887,"Elnet_int"
"1913",18.019495472625,14.5326822064124,"Elnet_int"
"1914",4.21261985686608,4.46580742209001,"Elnet_int"
"1915",3.02659002798823,7.98450364594091,"Elnet_int"
"1916",-1.94432654891998,1.94828495904967,"Elnet_int"
"1917",7.28950396116969,-1.85300574970194,"Elnet_int"
