"","pred","Actual","Weight"
"1447",6.74653074199134,4.65025709988849,"Stacking_int"
"1448",7.22721079120872,7.43185542400298,"Stacking_int"
"1449",-13.2641283626437,-17.6262673899235,"Stacking_int"
"1450",2.5079196053191,0.674414149170321,"Stacking_int"
"1451",-1.28612541796508,3.27226465198041,"Stacking_int"
"1452",3.79418281026973,2.64739066230338,"Stacking_int"
"1453",-15.6030726712381,-12.2020150254764,"Stacking_int"
"1454",-5.8387788242485,-9.69585048903,"Stacking_int"
"1455",-10.6446183745828,-10.9858313074437,"Stacking_int"
"1456",5.82006757686844,9.39859095549103,"Stacking_int"
"1457",1.79542681716558,1.59288516180237,"Stacking_int"
"1458",-0.0754184107118343,6.24494520054902,"Stacking_int"
"1459",-4.16534938416691,1.30778853270906,"Stacking_int"
"1460",12.5385813770319,9.21910417471936,"Stacking_int"
"1461",5.37925217971842,6.30891977532874,"Stacking_int"
"1462",0.433773368781574,2.3306759998707,"Stacking_int"
"1463",-6.70316932385418,-3.01717386107999,"Stacking_int"
"1464",-6.34180061495051,-10.1567804017427,"Stacking_int"
"1465",8.69505864162132,10.941885171325,"Stacking_int"
"1466",-1.31418766435491,-2.35926265733419,"Stacking_int"
"1467",-2.87262593553127,-1.18663445290087,"Stacking_int"
"1468",-4.7159793285542,-2.63333226072847,"Stacking_int"
"1469",0.387164554971772,2.97124552629125,"Stacking_int"
"1470",10.6576455265221,10.4838144813297,"Stacking_int"
"1471",6.54336845993041,7.70869206707873,"Stacking_int"
"1472",1.12165762903139,-3.8700058236202,"Stacking_int"
"1473",-4.88759386254863,-3.62271138361827,"Stacking_int"
"1474",6.33725169624329,-0.203561916128242,"Stacking_int"
"1475",-13.4347780228518,-13.4234809940861,"Stacking_int"
"1476",-7.02531861436444,-9.18817744498594,"Stacking_int"
"1477",0.640175934107993,-0.620910535756924,"Stacking_int"
"1478",5.30893462037241,3.89843418321519,"Stacking_int"
"1479",-6.36990311612908,-2.2180774943236,"Stacking_int"
"1480",-7.87165852413349,-10.4477557597885,"Stacking_int"
"1481",1.20551998049731,0.707608633867771,"Stacking_int"
"1482",-9.13463375675972,-11.1447576792765,"Stacking_int"
"1483",-2.82620852012838,-3.51909555947154,"Stacking_int"
"1484",9.05151622483706,8.93266920100469,"Stacking_int"
"1485",6.42344882114718,5.86073913525215,"Stacking_int"
"1486",-4.33549181163729,-7.55670929003293,"Stacking_int"
"1487",7.73776225093464,6.76401318604712,"Stacking_int"
"1488",6.8008920400637,6.69186578963623,"Stacking_int"
"1489",12.0835103737932,12.7300593574854,"Stacking_int"
"1490",-2.52242705241939,-4.28152615616741,"Stacking_int"
"1491",-4.83669603365344,-2.6729149845611,"Stacking_int"
"1492",-7.88745774901875,-11.2180518144332,"Stacking_int"
"1493",6.1293529796368,8.00675906881091,"Stacking_int"
"1494",10.3994132906011,12.0881252681124,"Stacking_int"
"1495",11.6655145977046,16.1582402737841,"Stacking_int"
"1496",2.91070932737291,-1.10730843178887,"Stacking_int"
"1497",2.46481357153901,1.78344215180726,"Stacking_int"
"1498",-2.22818807225867,-4.78642685041438,"Stacking_int"
"1499",6.05417537156299,13.672089916338,"Stacking_int"
"1500",-10.7830528437837,-12.7613765895343,"Stacking_int"
"1501",5.61762849966667,10.1743366436155,"Elnet_int"
"1502",1.17931740524798,3.26236698826444,"Elnet_int"
"1503",1.88229111617559,-0.154576895629536,"Elnet_int"
"1504",-5.95992982431972,-2.8863647241807,"Elnet_int"
"1505",7.91411225418512,1.96561901349869,"Elnet_int"
"1506",-3.85564565086389,-1.24269458059659,"Elnet_int"
"1507",-14.105146127405,-13.3641280279748,"Elnet_int"
"1508",6.98498941528953,10.3025119375774,"Elnet_int"
"1509",-14.0440805060655,-17.1910854597009,"Elnet_int"
"1510",-7.97001202011489,-8.82468958119863,"Elnet_int"
"1511",3.31370697101334,8.28780104786352,"Elnet_int"
"1512",-2.84347846579153,-7.40662014836756,"Elnet_int"
"1513",2.59113538433646,10.2632910786596,"Elnet_int"
"1514",6.81053944739823,2.3889178230577,"Elnet_int"
"1515",2.44591198167029,-1.47088659560641,"Elnet_int"
"1516",-3.03076562067121,-4.32646899375991,"Elnet_int"
"1517",-10.5533374660415,-5.61131559244291,"Elnet_int"
"1518",0.736618178735932,-0.738599737103856,"Elnet_int"
"1519",-2.72212294996813,0.833681062788703,"Elnet_int"
"1520",3.87418502235006,2.47919714652113,"Elnet_int"
"1521",-0.509695703800451,-8.93941101102514,"Elnet_int"
"1522",-5.52728176765272,-8.46140542412359,"Elnet_int"
"1523",-10.717649254987,-11.7014281779398,"Elnet_int"
"1524",-5.04193813203831,-2.27776510246778,"Elnet_int"
"1525",-4.13522314042765,-4.64906777819092,"Elnet_int"
"1526",-5.78871191014242,-5.95970911970342,"Elnet_int"
"1527",-1.48155116526089,-1.75902201497234,"Elnet_int"
"1528",8.40181975257616,6.79742178367198,"Elnet_int"
"1529",7.37016777159681,3.96826705243591,"Elnet_int"
"1530",-2.63092631811217,-5.29290341365191,"Elnet_int"
"1531",4.46431099291532,1.93802538269852,"Elnet_int"
"1532",2.35374222084262,3.45198457198471,"Elnet_int"
"1533",9.99698330705732,8.80933964251168,"Elnet_int"
"1534",-7.95731359322275,-11.5615052181207,"Elnet_int"
"1535",-1.60032811677231,-4.67335079210844,"Elnet_int"
"1536",-4.07200975091513,-1.43170542887067,"Elnet_int"
"1537",-9.82701670073869,-6.24943171864372,"Elnet_int"
"1538",3.63983238434318,4.62735860137343,"Elnet_int"
"1539",-1.02058978145387,-0.765412912116466,"Elnet_int"
"1540",-3.68337189946732,-1.50441222020319,"Elnet_int"
"1541",0.609564352553513,1.24754618028477,"Elnet_int"
"1542",5.574107586871,2.74935071292793,"Elnet_int"
"1543",-7.99429449042094,-6.70462201533344,"Elnet_int"
"1544",-16.7150830983368,-19.8778671094192,"Elnet_int"
"1545",11.919926897994,5.57200717454504,"Elnet_int"
"1546",0.697684401734972,-3.27709700638623,"Elnet_int"
"1547",-6.34463114745724,-4.08824702625052,"Elnet_int"
"1548",-10.8534237439767,-9.56842893331837,"Elnet_int"
"1549",-6.34133511263427,-14.9587103553309,"Elnet_int"
"1550",10.6633105210358,10.5631206599563,"Elnet_int"
"1551",-4.44008492773869,-7.07600852011612,"Elnet_int"
"1552",-3.39319968809825,-4.17410816261229,"Elnet_int"
"1553",11.3297349673357,13.6039663253482,"Elnet_int"
"1554",5.80607424324848,6.5302938533622,"Elnet_int"
"1555",-4.83308052368831,-6.87057996705319,"Elnet_int"
"1556",5.38126829147386,6.94139998929608,"Elnet_int"
"1557",3.74666235588256,-1.88517055918521,"Elnet_int"
"1558",-4.79602657052831,-3.90184747358465,"Elnet_int"
"1559",4.05862364973742,5.26373482507601,"Elnet_int"
"1560",7.92664941535409,2.69741987286605,"Elnet_int"
"1561",17.3434129718288,13.3968566789549,"Elnet_int"
"1562",5.5156079847328,3.82069380688331,"Elnet_int"
"1563",1.37594035393459,0.307548733183113,"Elnet_int"
"1564",-13.1303609209252,-8.02706214588683,"Elnet_int"
"1565",-7.21286249684875,0.834989561022273,"Elnet_int"
"1566",5.00693137142928,0.40642446725821,"Elnet_int"
"1567",-4.30294195478901,-5.75165955761371,"Elnet_int"
"1568",-11.4327450200054,-12.1560737738111,"Elnet_int"
"1569",-4.36884464051348,-2.34898388760119,"Elnet_int"
"1570",-4.98375497881422,-5.4168768742223,"Elnet_int"
"1571",-5.36220292487881,-6.77251022597773,"Elnet_int"
"1572",1.05640233704189,-0.233619203121053,"Elnet_int"
"1573",10.0499499073131,11.4148266734671,"Elnet_int"
"1574",-2.58763384241662,2.4603734191515,"Elnet_int"
"1575",6.09687972242276,7.56883845267904,"Elnet_int"
"1576",-9.35929708057342,-10.2132514729079,"Elnet_int"
"1577",3.86351214186116,3.76189096525458,"Elnet_int"
"1578",6.20058490501372,7.26073955696712,"Elnet_int"
"1579",8.82624436737495,9.83732839038873,"Elnet_int"
"1580",-4.08355560750947,0.751814843758383,"Elnet_int"
"1581",4.24424501754067,3.31968321267897,"Elnet_int"
"1582",-3.47966937272306,-8.90084356241482,"Elnet_int"
"1583",1.43372331987985,-6.65455436977858,"Elnet_int"
"1584",1.95601217422718,-1.48523881772571,"Elnet_int"
"1585",7.13582052188137,3.96385524051598,"Elnet_int"
"1586",6.29872229440747,6.42258808982053,"Elnet_int"
"1587",7.22901404779676,8.15099239645825,"Elnet_int"
"1588",-10.9541088426358,-6.61267530037865,"Elnet_int"
"1589",-2.83498711516509,-4.02998183181046,"Elnet_int"
"1590",-5.79338810852142,-10.0972214255454,"Elnet_int"
"1591",-9.6897737999207,-6.16522394243889,"Elnet_int"
"1592",-4.61878242092671,2.24886670408707,"Elnet_int"
"1593",0.805610783382872,-0.657555497685544,"Elnet_int"
"1594",-1.52836232313398,-7.44378987652749,"Elnet_int"
"1595",-0.825720458188109,5.44130385996945,"Elnet_int"
"1596",9.73770718046515,14.9420293203379,"Elnet_int"
"1597",0.84050345305563,-0.651702588574653,"Elnet_int"
"1598",4.82109807917268,0.198166059069967,"Elnet_int"
"1599",4.4517142358301,2.20770680297963,"Elnet_int"
"1600",14.9685205684571,16.5239970371535,"Elnet_int"
"1601",5.16054119022527,4.87763493190446,"Elnet_int"
"1602",-18.3149703790039,-19.2577496223432,"Elnet_int"
"1603",2.53518617255934,0.698100667315854,"Elnet_int"
"1604",3.39411728994389,4.8958561831644,"Elnet_int"
"1605",5.62492816555673,2.0152973901431,"Elnet_int"
"1606",-2.68061746491885,-5.70073130437705,"Elnet_int"
"1607",-9.492358256408,-11.2631823831895,"Elnet_int"
"1608",-13.6873593899975,-12.973380882382,"Elnet_int"
"1609",13.022771025725,9.00106516388841,"Elnet_int"
"1610",4.28609824794474,8.33523604637927,"Elnet_int"
"1611",5.78733785253691,6.16436202588169,"Elnet_int"
"1612",-11.1519788159812,-11.8900138364905,"Elnet_int"
"1613",-0.837500843275868,2.66524508495953,"Elnet_int"
"1614",-6.46867308701565,-8.71348400475014,"Elnet_int"
"1615",-5.71110069977348,-7.00333393114064,"Elnet_int"
"1616",2.56512741862455,1.84354413524319,"Elnet_int"
"1617",2.58624236420247,7.74074232044126,"Elnet_int"
"1618",-4.16553130517751,-7.7330439339504,"Elnet_int"
"1619",-2.84050421134417,-2.44613604288169,"Elnet_int"
"1620",-11.7001270343907,-14.5554288064032,"Elnet_int"
"1621",5.72826992010973,-0.101490534741634,"Elnet_int"
"1622",5.32930251640126,5.53151693813127,"Elnet_int"
"1623",-0.957900574584977,-0.181955212315805,"Elnet_int"
"1624",-6.80471843444615,-6.63892226361031,"Elnet_int"
"1625",10.7695961675245,7.21756484455712,"Elnet_int"
"1626",-1.85227918326415,-3.25804683046591,"Elnet_int"
"1627",-6.87465752311461,-3.55804839905767,"Elnet_int"
"1628",9.93069830482382,6.75741138273102,"Elnet_int"
"1629",-11.2492303125472,-6.23583895794532,"Elnet_int"
"1630",-2.61327621223489,-3.96745056779868,"Elnet_int"
"1631",-10.9585609981897,-12.0750817481512,"Elnet_int"
"1632",-6.76381298834129,-7.90547568899605,"Elnet_int"
"1633",-6.82233236363127,-8.53237758839423,"Elnet_int"
"1634",-2.51776475677802,-8.42385947602499,"Elnet_int"
"1635",-3.42410308581202,-4.36948884108266,"Elnet_int"
"1636",0.93712936818246,1.78095393379425,"Elnet_int"
"1637",-2.09763394490928,0.697046928337858,"Elnet_int"
"1638",13.9213022082691,11.8774532746373,"Elnet_int"
"1639",2.83268425338469,5.13626898457639,"Elnet_int"
"1640",15.5807772957125,13.3880204815005,"Elnet_int"
"1641",-1.42788232489735,6.35784160277498,"Elnet_int"
"1642",2.23923417629709,6.27858077850015,"Elnet_int"
"1643",-0.51223962682711,-1.87075313053201,"Elnet_int"
"1644",6.51293917183562,6.25469191606408,"Elnet_int"
"1645",1.78261397469611,2.74924488392766,"Elnet_int"
"1646",8.93299544997559,5.73776513212511,"Elnet_int"
"1647",3.75708346611622,4.49718115318242,"Elnet_int"
"1648",0.344510085561278,6.05673106547827,"Elnet_int"
"1649",-2.09315803128638,0.37825066771812,"Elnet_int"
"1650",8.62885303370231,5.79627691574247,"Elnet_int"
"1651",4.85987219190347,10.1436736830632,"Elnet_int"
"1652",5.6450103188316,9.24010987130932,"Elnet_int"
"1653",-11.0595093912829,-12.3099611029352,"Elnet_int"
"1654",-5.8182984780737,-9.08544709000454,"Elnet_int"
"1655",-0.929714208053127,-1.48062894543958,"Elnet_int"
"1656",6.2946597219069,0.593677507046271,"Elnet_int"
"1657",-3.05724310106431,2.88859054983868,"Elnet_int"
"1658",4.51599017506294,7.9078699534044,"Elnet_int"
"1659",-3.34035182425876,-3.36825977130432,"Elnet_int"
"1660",9.86359527572316,11.8770610110219,"Elnet_int"
"1661",5.60451357780996,3.34009612203241,"Elnet_int"
"1662",-1.55804877701267,-4.4601154756528,"Elnet_int"
"1663",-4.4576950369622,-8.92105728129918,"Elnet_int"
"1664",10.977774669051,10.6834759721122,"Elnet_int"
"1665",0.47198450485152,1.65896948623177,"Elnet_int"
"1666",6.43213620634346,3.61843897280962,"Elnet_int"
"1667",-4.66509184725399,0.16022306018706,"Elnet_int"
"1668",-0.892960379592005,-3.0210406079089,"Elnet_int"
"1669",10.7506845951529,6.45774002703697,"Elnet_int"
"1670",-3.17323535891849,-7.38471940299872,"Elnet_int"
"1671",8.38336643597308,11.5273396070097,"Elnet_int"
"1672",-7.14698991313931,-3.9430020789398,"Elnet_int"
"1673",0.616975936953015,2.03400398856644,"Elnet_int"
"1674",-2.5924572447485,1.55843012354134,"Elnet_int"
"1675",11.7704496543266,9.56353820438226,"Elnet_int"
"1676",-5.51334761061416,-5.79574630807224,"Elnet_int"
"1677",-3.47336101383309,-1.2610748130622,"Elnet_int"
"1678",-4.84880965050405,-5.81859114234692,"Elnet_int"
"1679",6.21699461916172,6.87237045104586,"Elnet_int"
"1680",-5.05487863106566,-2.54131719892679,"Elnet_int"
"1681",-10.8531063466145,-5.32077278886203,"Elnet_int"
"1682",10.3714793727415,8.82828640478369,"Elnet_int"
"1683",-3.86465351032487,-4.40534525093144,"Elnet_int"
"1684",-9.7783898811204,-11.9468547386397,"Elnet_int"
"1685",-4.90395519436103,0.767350155798445,"Elnet_int"
"1686",-0.26752861432731,3.51736341274444,"Elnet_int"
"1687",9.19626667623483,9.67428395530962,"Elnet_int"
"1688",1.42185724943357,-4.54046200134294,"Elnet_int"
"1689",-3.41867687949943,-5.71250608057243,"Elnet_int"
"1690",-2.93590220631127,-5.02251068447042,"Elnet_int"
"1691",3.05221303738362,12.1724289646351,"Elnet_int"
"1692",7.71647508128115,3.36432841995492,"Elnet_int"
"1693",2.7501380714301,-2.74856611595045,"Elnet_int"
"1694",-10.3233567487405,-14.1309404693254,"Elnet_int"
"1695",-9.06998626089236,-6.59485312869348,"Elnet_int"
"1696",-10.4115455178462,-11.6793238143121,"Elnet_int"
"1697",-5.19546426108191,-5.86559869031147,"Elnet_int"
"1698",-2.07089287323459,5.10009789242865,"Elnet_int"
"1699",12.4726695914073,10.2852754116407,"Elnet_int"
"1700",-3.35529962390062,-10.9311250664306,"Elnet_int"
"1701",-1.27824014541807,-0.108585291253465,"Elnet_int"
"1702",-6.88238915279793,2.73123400811669,"Elnet_int"
"1703",-14.221458809941,-10.7204150756517,"Elnet_int"
"1704",3.56497222798702,4.95140850003702,"Elnet_int"
"1705",1.7549548054411,-2.83391203548475,"Elnet_int"
"1706",-9.98200927365738,-6.08349395118424,"Elnet_int"
"1707",-3.85567190486587,-7.24847566827464,"Elnet_int"
"1708",-0.27523191124028,-4.93766605334141,"Elnet_int"
"1709",9.49401960670304,0.976347666601055,"Elnet_int"
"1710",6.78137252818001,10.0106767090346,"Elnet_int"
"1711",-5.78251321256144,-1.02453184965087,"Elnet_int"
"1712",5.15973959717164,3.07385310639144,"Elnet_int"
"1713",-2.03922825065493,0.0258105565291822,"Elnet_int"
"1714",8.21961193173047,6.2374896908127,"Elnet_int"
"1715",8.44421276499057,8.47796778377829,"Elnet_int"
"1716",4.90548562004846,11.0746799718715,"Elnet_int"
"1717",0.609587785806948,-2.68036244884603,"Elnet_int"
"1718",9.03728312143054,12.5848552435105,"Elnet_int"
"1719",-3.48993273275838,-0.80135968738206,"Elnet_int"
"1720",-2.53216445779894,1.98184578462339,"Elnet_int"
"1721",-2.5711394344157,-5.29288108134895,"Elnet_int"
"1722",-5.45207472394867,-4.44506493330507,"Elnet_int"
"1723",-7.61541023759949,-5.23975261561557,"Elnet_int"
"1724",6.03915139731866,10.6365299009892,"Elnet_int"
"1725",0.612741921274962,3.00626082391655,"Elnet_int"
"1726",1.56923148500704,0.815373479984684,"Elnet_int"
"1727",3.57196575446557,4.34276166047506,"Elnet_int"
"1728",-6.86176588537125,-2.73755631267424,"Elnet_int"
"1729",-6.28510917393551,-6.93676286012325,"Elnet_int"
"1730",-4.71326693905544,-3.95815047636638,"Elnet_int"
"1731",8.67744461796409,7.08921056956047,"Elnet_int"
"1732",1.20659306931392,-0.0438037182423767,"Elnet_int"
"1733",-5.33120180851634,-2.05804475888302,"Elnet_int"
"1734",9.59645043201089,7.41737220068551,"Elnet_int"
"1735",11.7408060213023,12.3213564040154,"Elnet_int"
"1736",7.55941932995584,3.62169429235092,"Elnet_int"
"1737",-2.70046052001432,-0.536210633609853,"Elnet_int"
"1738",-9.32777465941828,-5.83692016337639,"Elnet_int"
"1739",2.3118858166071,4.17058343520422,"Elnet_int"
"1740",-1.64751655559818,-4.87311252875871,"Elnet_int"
"1741",-7.6875058496778,-7.52328477904435,"Elnet_int"
"1742",1.21007320027491,2.22980628026973,"Elnet_int"
"1743",5.45045719977624,3.40268999182702,"Elnet_int"
"1744",6.91638572827102,3.60125360159901,"Elnet_int"
"1745",5.10093152862779,5.12477148583967,"Elnet_int"
"1746",-0.973379261521531,0.489068170226543,"Elnet_int"
"1747",-2.4160052679621,-6.5791890451514,"Elnet_int"
"1748",6.23372929026467,3.17571673735932,"Elnet_int"
"1749",-4.74143907517696,-0.716587494362718,"Elnet_int"
"1750",8.3079420772195,-2.15890212488164,"Elnet_int"
"1751",4.84369025052198,14.4744707499978,"Elnet_int"
"1752",3.18218255631844,7.26787072606602,"Elnet_int"
"1753",-4.47303985789361,-0.655886766798998,"Elnet_int"
"1754",21.3984454019878,21.5146161511654,"Elnet_int"
"1755",8.05548336404506,6.78195687874165,"Elnet_int"
"1756",-1.10880383742616,-0.261921072980828,"Elnet_int"
"1757",3.95880940219948,7.86562762513736,"Elnet_int"
"1758",-1.35284458973338,2.98193621253341,"Elnet_int"
"1759",2.69843483888811,4.14253895947031,"Elnet_int"
"1760",2.38221548352012,3.77711395740974,"Elnet_int"
"1761",3.94915065089546,3.3535961657828,"Elnet_int"
"1762",0.454864515690943,0.108525308285289,"Elnet_int"
"1763",-0.620787066195661,-2.60116640880691,"Elnet_int"
"1764",5.44246224400178,9.23229392680578,"Elnet_int"
"1765",-4.58293517249859,-3.55108416873672,"Elnet_int"
"1766",0.135911219380675,3.18338073372664,"Elnet_int"
"1767",2.29428919618944,5.47260254532367,"Elnet_int"
"1768",-7.74164002232103,-13.936936973263,"Elnet_int"
"1769",11.9464066618798,22.7950383818681,"Elnet_int"
"1770",-6.92573529634632,-1.82935144607642,"Elnet_int"
"1771",2.69596151995416,-6.56247126673155,"Elnet_int"
"1772",4.51206332588048,4.30689223067773,"Elnet_int"
"1773",-4.58532963549038,-3.50181214423401,"Elnet_int"
"1774",4.05160383227253,-4.69518407399977,"Elnet_int"
"1775",1.14742882884086,-4.6545826470927,"Elnet_int"
"1776",-9.36660036831522,-13.1857655127263,"Elnet_int"
"1777",-1.52575379828003,-5.14539650471637,"Elnet_int"
"1778",-6.54122066617913,-4.84066323471554,"Elnet_int"
"1779",-2.27438128603065,2.39856525241969,"Elnet_int"
"1780",0.174942956907585,-0.929036186208753,"Elnet_int"
"1781",8.96951040845608,6.70724527928466,"Elnet_int"
"1782",-0.850023348540169,6.67551549590608,"Elnet_int"
"1783",-3.62279336350943,-6.20534676262091,"Elnet_int"
"1784",-4.59333453607861,-6.2993819943474,"Elnet_int"
"1785",5.11308091229083,4.08755674790245,"Elnet_int"
"1786",-5.96555441199111,-9.3507840382201,"Elnet_int"
"1787",4.01000293872009,-4.70778840479836,"Elnet_int"
"1788",-1.60037137486592,-4.01100237787064,"Elnet_int"
"1789",2.86127626450555,3.04477648330926,"Elnet_int"
"1790",-1.82668461492632,-3.4948709398313,"Elnet_int"
"1791",0.828991536822018,-3.17629603620593,"Elnet_int"
"1792",0.537344474819088,-3.57514504212075,"Elnet_int"
"1793",-0.509056663851889,-0.997738994538368,"Elnet_int"
"1794",-16.4050546843843,-11.5357696694107,"Elnet_int"
"1795",-4.09621859605746,-3.98813393356454,"Elnet_int"
"1796",-5.18132955342172,-3.21174665424734,"Elnet_int"
"1797",4.8602086157876,4.47685962115489,"Elnet_int"
"1798",-1.16097841167293,1.78660396184711,"Elnet_int"
"1799",-10.3352031865052,-13.3004689787714,"Elnet_int"
"1800",2.64480199158999,6.41432961692089,"Elnet_int"
"1801",4.07497202359993,4.23260094154998,"Elnet_int"
"1802",-3.72672622438924,-2.56979932426884,"Elnet_int"
"1803",-2.17143517827759,-0.872502544478406,"Elnet_int"
"1804",-9.31914142540671,-5.27065814597664,"Elnet_int"
"1805",3.146876621307,2.81070303820643,"Elnet_int"
"1806",-20.6128424566538,-16.5613437406361,"Elnet_int"
"1807",5.00339200854696,-3.40846552411559,"Elnet_int"
"1808",1.22089327713757,0.245841877086485,"Elnet_int"
"1809",-7.99760602610263,-5.09569306852661,"Elnet_int"
"1810",-15.1871832878339,-13.7129585185508,"Elnet_int"
"1811",6.49945633945932,5.93080031572145,"Elnet_int"
"1812",-9.92482413806274,-13.0374592867741,"Elnet_int"
"1813",-7.33477942944546,-8.78151954514471,"Elnet_int"
"1814",0.645485292368458,-0.100581087379791,"Elnet_int"
"1815",10.2241750166284,11.3533019085581,"Elnet_int"
"1816",0.210275679251252,-2.74989255349283,"Elnet_int"
"1817",1.84964163907598,-0.554513205512249,"Elnet_int"
"1818",2.2328213466897,5.9285795580456,"Elnet_int"
"1819",16.4254499380529,14.193837721418,"Elnet_int"
"1820",5.3312078316389,3.10572211840088,"Elnet_int"
"1821",-4.86515687389884,-3.97356484482009,"Elnet_int"
"1822",-0.0153339720716137,1.79232511845433,"Elnet_int"
"1823",1.57995146349013,1.26189568421018,"Elnet_int"
"1824",9.69448577641178,7.43434872280984,"Elnet_int"
"1825",-4.88792520061659,-1.31834432648846,"Elnet_int"
"1826",9.61529884328622,9.59893808800117,"Elnet_int"
"1827",5.64895756488073,3.78606274710976,"Elnet_int"
"1828",12.0785351116131,11.7855534030726,"Elnet_int"
"1829",5.26017532710118,6.08914982055044,"Elnet_int"
"1830",-11.0275067359711,-10.9070394739888,"Elnet_int"
"1831",-0.791518674527148,-5.44793556795372,"Elnet_int"
"1832",1.11149031023733,2.49591702512711,"Elnet_int"
"1833",-7.74202824606511,-5.41507431384492,"Elnet_int"
"1834",5.23886416975969,2.65742447478011,"Elnet_int"
"1835",-5.63500763427435,-6.75404900647504,"Elnet_int"
"1836",11.0577822125423,7.60223189846333,"Elnet_int"
"1837",3.87012336232096,0.407986632713805,"Elnet_int"
"1838",10.3734232618422,7.90140635606504,"Elnet_int"
"1839",-5.60761888197315,3.49653301249375,"Elnet_int"
"1840",-0.709344700649087,2.17259340901392,"Elnet_int"
"1841",-14.3769098920755,-11.2510702461109,"Elnet_int"
"1842",2.55198289417631,5.79422752289016,"Elnet_int"
"1843",-1.63653274531903,-0.325543748112855,"Elnet_int"
"1844",6.36311965911004,11.7534167689253,"Elnet_int"
"1845",-8.17695931132273,-3.38153346298435,"Elnet_int"
"1846",-10.7622904008467,-4.71683182366227,"Elnet_int"
"1847",-7.26486113769778,-4.69456519753839,"Elnet_int"
"1848",2.47168567154929,0.874174638312096,"Elnet_int"
"1849",13.2705960346119,11.2193145083452,"Elnet_int"
"1850",0.955756863949029,2.64582653330308,"Elnet_int"
"1851",-4.51767732482216,-1.34895163952403,"Elnet_int"
"1852",4.13546377786458,7.78294976670827,"Elnet_int"
"1853",12.0667373404116,13.7899038997084,"Elnet_int"
"1854",6.68059895973682,4.27781694902258,"Elnet_int"
"1855",4.71880987010948,3.48910096205428,"Elnet_int"
"1856",2.42645636652647,2.09305359237686,"Elnet_int"
"1857",5.92482107502151,7.43736424705914,"Elnet_int"
"1858",4.14390065744685,-3.1637885138017,"Elnet_int"
"1859",-4.05046314204191,-4.9818375104644,"Elnet_int"
"1860",4.6259557584128,11.5945372970927,"Elnet_int"
"1861",-14.2708050256117,-14.4525084455129,"Elnet_int"
"1862",-3.96315704045498,-8.52664644974274,"Elnet_int"
"1863",0.309294451309127,2.87419670014968,"Elnet_int"
"1864",7.41581206365989,9.27695311870157,"Elnet_int"
"1865",-2.80840447784983,-2.05361944592868,"Elnet_int"
"1866",-14.5510879164386,-15.3614752531805,"Elnet_int"
"1867",-0.50610887910042,-1.80209951506288,"Elnet_int"
"1868",-1.14776852467388,-2.23054694151568,"Elnet_int"
"1869",-9.11397960976805,-6.14034440544297,"Elnet_int"
"1870",6.36260287064353,6.51150397671186,"Elnet_int"
"1871",4.41056333103145,4.60585375325648,"Elnet_int"
"1872",-14.8179530720068,-12.5798987147886,"Elnet_int"
"1873",4.50114780578911,2.39058333683047,"Elnet_int"
"1874",2.46557155720664,-3.62510858993499,"Elnet_int"
"1875",-0.79422374569027,-1.61595096004988,"Elnet_int"
"1876",-6.3380364977768,-4.71628182646725,"Elnet_int"
"1877",-4.81020873700006,-0.835553669408855,"Elnet_int"
"1878",1.64868555797225,-0.965144411107967,"Elnet_int"
"1879",1.28490577504662,6.96161888891627,"Elnet_int"
"1880",-4.54171199341087,-2.58519789031836,"Elnet_int"
"1881",4.29557997256257,4.7961171471992,"Elnet_int"
"1882",1.47743819142109,-4.61359884928054,"Elnet_int"
"1883",1.89606625617571,0.194426265173886,"Elnet_int"
"1884",-4.9924760966308,-8.77854501929781,"Elnet_int"
"1885",-5.35309327065072,-7.79134674743384,"Elnet_int"
"1886",-9.78828747594212,-7.80755154101285,"Elnet_int"
"1887",-3.90157865717805,-6.27756969492527,"Elnet_int"
"1888",14.7077408870559,11.4941727632701,"Elnet_int"
"1889",4.21037824501207,5.85786503325337,"Elnet_int"
"1890",-3.02960288782451,-3.28658952696434,"Elnet_int"
"1891",-12.2811237025441,-13.7863800104224,"Elnet_int"
"1892",-0.320886800895847,-0.733535693169939,"Elnet_int"
"1893",-9.89378757031499,-8.00488581164041,"Elnet_int"
"1894",0.481965443875735,3.54193151653849,"Elnet_int"
"1895",7.17422016605344,7.70422579840436,"Elnet_int"
"1896",-3.0043534282076,-4.64083040904727,"Elnet_int"
"1897",10.0954278283916,7.46655786013222,"Elnet_int"
"1898",-0.0514332519341278,5.13568934804688,"Elnet_int"
"1899",-13.4870570556432,-7.21432789561858,"Elnet_int"
"1900",1.26105540257595,-2.22195469434356,"Elnet_int"
"1901",2.18377352881723,-1.48333331141617,"Elnet_int"
"1902",4.35143936710847,6.13844243242297,"Elnet_int"
"1903",5.67606747598127,7.07144959918102,"Elnet_int"
"1904",-5.92309347063452,-6.96548059485563,"Elnet_int"
"1905",-0.0355437590716391,-2.44998267183819,"Elnet_int"
"1906",9.34661230144477,11.5659196702758,"Elnet_int"
"1907",-0.224232881823107,1.3513559577651,"Elnet_int"
"1908",-5.23258539506745,-4.24188496068914,"Elnet_int"
"1909",-1.36726233377097,-5.68487155210485,"Elnet_int"
"1910",-3.8329727718197,-3.36926600494744,"Elnet_int"
"1911",-4.04592298000011,-4.57435275213807,"Elnet_int"
"1912",1.3304839949278,-11.2115001905939,"Elnet_int"
